,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,2,3,1,101,135,304,234,192,58,1118,2608,665
1,/img0000.png,3,4,0,0,140,86,208,215,120,68,2496,3073,2770
2,/img0000_1.png,3,4,0,0,217,29,129,206,143,88,3131,3126,2980
3,/img0000_2.png,3,4,0,0,307,79,254,171,164,118,2142,2949,2807
4,/img0000_20.png,3,5,0,0,28,287,79,209,217,61,2639,2448,1980
5,/img0000_4.png,3,3,2,1,94,64,33,226,48,20,2787,2180,2573
6,/img0038.png,3,3,1,1,9,38,297,210,162,151,3484,1813,2874
7,/img0067.png,3,3,2,1,227,257,20,227,192,41,2280,2528,2854
8,/img0074.png,4,4,1,1,76,47,32,159,88,65,2532,1602,1540
9,/img0082.png,4,3,3,1,123,112,29,131,110,20,1349,2058,2356
10,/img0089.png,3,4,0,0,57,114,308,174,136,85,2876,2999,2600
11,/img0125.png,3,3,1,1,34,19,284,212,181,73,2228,2621,2923
12,/img0171.png,3,5,1,1,385,41,30,194,63,20,2049,2897,2757
13,/img0193.png,3,3,2,1,265,36,34,216,92,46,2747,2577,3054
14,/img0200.png,3,4,0,0,219,48,112,226,231,181,2100,1953,3031
15,/img0208.png,3,3,2,1,227,32,41,226,115,68,2583,2455,2994
16,/img0237.png,3,4,0,0,91,73,61,231,77,28,2106,2738,2942
17,/img0252.png,3,3,1,1,153,36,48,234,111,130,1612,2503,2564
18,/img0252_20.png,3,4,1,1,76,272,263,218,112,156,2800,2017,3564
19,/img0303.png,3,3,1,1,53,290,23,168,63,19,2940,2214,2236
20,/img0324.png,2,3,1,1,67,37,,184,5,,3639,2340,
21,/img0326.png,4,4,1,1,21,295,305,207,192,209,2211,1107,1738
22,/img0349.png,3,4,0,0,168,29,245,220,65,17,2952,2557,2745
23,/img0359.png,3,4,0,0,206,28,285,225,218,156,2905,2180,2694
24,/img0415.png,3,3,1,1,9,284,297,223,216,182,840,2375,1267
25,/img0423.png,3,3,1,1,62,115,72,225,224,99,3996,2293,2886
26,/img0438.png,3,4,1,1,293,38,61,215,140,93,322,3135,3139
27,/img046.png,3,3,1,1,23,96,296,68,75,33,2160,2880,418
28,/img0502.png,3,5,0,0,266,204,25,220,72,13,2548,2952,1998
29,/img0512.png,4,4,1,1,249,52,108,170,128,125,2880,2344,985
30,/img0513.png,3,2,3,1,24,36,25,85,174,55,1344,3269,5762
31,/img0534.png,3,4,0,0,47,60,22,137,44,38,3312,2905,2960
32,/img0556.png,3,4,2,1,286,259,15,211,206,175,2350,2501,2871
33,/img056.png,3,3,1,1,23,97,77,68,70,3,2146,2553,992
34,/img057.png,3,3,1,1,23,96,217,68,69,35,2131,2484,936
35,/img058.png,2,3,1,1,23,96,,68,69,,2157,2449,
36,/img059.png,2,3,1,1,23,96,,68,68,,2142,2414,
37,/img0592.png,3,4,1,1,24,307,76,208,205,190,2494,2144,3360
38,/img06.png,3,3,1,1,114,141,305,245,186,58,1764,2829,578
39,/img060.png,2,3,1,1,23,96,,67,68,,2167,2449,
40,/img061.png,2,3,1,1,23,96,,67,68,,2167,2483,
41,/img062.png,3,3,1,1,23,96,282,67,67,9,2167,2481,587
42,/img063.png,3,3,1,1,23,96,282,68,68,9,2193,2587,587
43,/img0630.png,3,5,0,0,261,199,10,224,185,79,2184,2573,1428
44,/img064.png,2,3,1,1,23,96,,68,67,,2243,2621,
45,/img065.png,2,3,1,1,22,96,,68,69,,2320,2592,
46,/img066.png,2,3,1,1,22,96,,69,70,,2346,2628,
47,/img0705.png,4,2,3,1,196,201,275,139,127,112,1404,1626,1869
48,/img0707.png,3,3,2,1,142,87,261,177,122,55,3337,2947,2765
49,/img0734.png,3,3,2,1,203,174,110,166,157,12,3221,2553,2886
50,/img0749.png,3,4,0,0,252,235,278,199,101,22,2682,2950,2629
51,/img0771.png,3,4,0,0,109,313,55,227,218,161,2279,1161,2957
52,/img0814.png,3,4,0,0,80,22,264,234,52,35,1320,2100,2701
53,/img0846.png,3,3,1,1,70,93,63,219,230,132,1371,2819,2655
54,/img0853.png,3,3,1,1,72,91,47,230,232,116,1308,2474,2529
55,/img0905.png,3,2,3,1,197,245,312,133,79,4,3128,2349,398
56,/img0972.png,3,3,1,1,27,194,301,234,48,17,2339,2964,1444
57,/img1053.png,3,3,1,1,26,70,35,203,140,106,2223,2680,3665
58,/img1053_2.png,3,3,2,1,100,117,115,220,157,77,2400,2826,2969
59,/img1068.png,3,4,2,1,267,217,252,230,175,113,1890,2604,2632
60,/img1075.png,3,4,0,0,209,132,73,139,136,123,2653,2999,3195
61,/img11.png,3,3,1,1,109,152,304,230,174,56,1846,3001,459
62,/img1105.png,3,4,0,0,96,144,35,213,193,80,2351,2942,2405
63,/img1138.png,3,2,2,1,165,125,304,99,119,31,2506,3225,2072
