,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,4,3,10,1,102,131,134,237,191,187,299,840,790
1,/img0000.png,0,4,26,1,,,,,,,,,
2,/img0000_1.png,0,4,27,1,,,,,,,,,
3,/img0000_2.png,0,4,25,1,,,,,,,,,
4,/img0000_20.png,1,4,18,1,78,,,59,,,104,,
5,/img0000_4.png,1,3,11,1,90,,,229,,,22,,
6,/img0038.png,1,3,17,1,7,,,211,,,4,,
7,/img0067.png,0,3,18,1,,,,,,,,,
8,/img0074.png,1,4,19,1,314,,,95,,,81,,
9,/img0082.png,0,3,20,1,,,,,,,,,
10,/img0089.png,0,4,25,1,,,,,,,,,
11,/img0125.png,0,3,16,1,,,,,,,,,
12,/img0171.png,1,4,15,1,27,,,20,,,79,,
13,/img0193.png,0,3,21,1,,,,,,,,,
14,/img0200.png,2,4,15,1,228,49,,226,230,,333,185,
15,/img0208.png,2,3,15,1,223,226,,230,227,,59,15,
16,/img0237.png,2,4,18,1,90,81,,232,77,,231,198,
17,/img0252.png,0,3,18,1,,,,,,,,,
18,/img0252_20.png,0,3,19,1,,,,,,,,,
19,/img0303.png,0,3,24,1,,,,,,,,,
20,/img0324.png,0,3,15,1,,,,,,,,,
21,/img0326.png,2,4,17,1,23,295,,209,203,,198,43,
22,/img0349.png,0,4,24,1,,,,,,,,,
23,/img0359.png,2,4,18,1,193,32,,231,216,,4,80,
24,/img0415.png,0,3,11,1,,,,,,,,,
25,/img0423.png,0,3,17,1,,,,,,,,,
26,/img0438.png,1,4,24,1,287,,,214,,,329,,
27,/img046.png,1,4,22,1,211,,,38,,,947,,
28,/img0502.png,1,4,26,1,20,,,8,,,372,,
29,/img0512.png,0,4,24,1,,,,,,,,,
30,/img0513.png,0,2,17,1,,,,,,,,,
31,/img0534.png,0,4,28,1,,,,,,,,,
32,/img0556.png,0,4,17,1,,,,,,,,,
33,/img056.png,1,4,20,1,295,,,59,,,33,,
34,/img057.png,0,4,21,1,,,,,,,,,
35,/img058.png,0,4,22,1,,,,,,,,,
36,/img059.png,0,4,20,1,,,,,,,,,
37,/img0592.png,0,5,24,1,,,,,,,,,
