,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,1,101,135,313,234,192,66,1050,2529,2912
1,/img0000.png,4,4,1,1,140,80,89,215,117,126,2474,1742,1431
2,/img0000_1.png,3,4,0,0,218,29,129,206,143,88,3063,3126,2925
3,/img0000_2.png,3,4,0,0,306,79,254,170,164,118,2142,2890,2787
4,/img0000_20.png,3,4,0,0,27,287,79,210,217,61,2581,2380,1943
5,/img0000_4.png,3,3,2,1,93,64,33,226,48,20,2762,2204,2590
6,/img0038.png,3,3,1,1,9,37,297,210,161,151,3312,1970,2835
7,/img0067.png,3,3,2,1,227,257,21,227,192,43,2204,2495,2780
8,/img0074.png,4,4,1,1,76,47,32,159,85,65,2493,1487,1595
9,/img0082.png,3,3,2,1,114,29,301,109,20,36,2904,2294,1781
10,/img0089.png,3,4,0,0,56,114,305,174,137,83,2857,2968,2345
11,/img0125.png,3,3,1,1,34,18,285,212,180,73,2149,2295,2847
12,/img0171.png,3,4,0,0,312,42,28,200,63,21,2199,2872,2738
13,/img0193.png,3,3,2,1,265,36,33,216,91,47,2695,2556,3054
14,/img0200.png,3,4,0,0,219,48,112,226,231,181,2100,1953,2931
15,/img0208.png,3,3,2,1,227,32,41,226,116,68,2583,2450,2887
16,/img0237.png,3,4,0,0,90,73,61,232,77,27,2079,2645,2915
17,/img0252.png,3,3,1,1,153,35,41,234,113,129,1585,2583,1959
18,/img0252_20.png,3,3,1,1,76,272,262,218,113,157,2781,2027,3456
19,/img0303.png,3,3,1,1,54,279,23,167,92,19,2940,2132,2193
20,/img0324.png,3,3,1,1,11,67,36,246,182,4,2991,2454,2310
21,/img0326.png,4,4,1,1,22,295,304,208,196,208,2099,1106,2000
22,/img0349.png,3,4,0,0,167,30,246,220,65,17,2873,2546,2716
23,/img0359.png,3,4,0,0,206,28,286,225,218,156,2891,2180,2602
24,/img0415.png,3,3,1,1,9,280,308,223,215,203,840,1972,3010
25,/img0423.png,3,3,1,1,52,116,71,221,223,98,2624,2336,2855
26,/img0438.png,3,4,1,1,291,38,61,214,140,94,715,3062,3057
27,/img046.png,3,4,0,0,23,96,308,68,75,54,2093,2851,2024
28,/img0502.png,3,4,0,0,266,204,25,220,72,13,2525,2855,1961
29,/img0512.png,4,4,1,1,248,52,109,171,128,121,2868,2295,855
30,/img0513.png,3,2,3,1,25,36,22,84,174,65,1430,3198,5741
31,/img0534.png,3,4,0,0,47,60,21,137,44,38,3216,2822,2950
32,/img0556.png,3,4,2,1,287,259,15,211,205,175,2340,2420,2828
33,/img056.png,3,4,0,0,23,96,307,68,70,56,2079,2541,1936
34,/img057.png,3,4,0,0,23,96,309,68,69,56,2106,2468,1936
35,/img058.png,3,4,0,0,23,96,309,68,68,56,2091,2414,1936
36,/img059.png,3,4,0,0,23,96,309,68,68,56,2091,2379,1936
37,/img0592.png,3,4,1,1,23,306,76,209,207,190,2434,2144,3327
38,/img06.png,3,4,0,0,116,141,312,247,186,66,1764,2829,2976
39,/img060.png,3,4,1,1,23,96,115,68,68,140,2167,2414,465
40,/img061.png,3,4,0,0,23,96,307,68,68,55,2142,2447,1979
41,/img062.png,3,4,0,0,23,96,307,68,67,55,2167,2481,1935
42,/img063.png,3,4,0,0,23,96,306,68,67,56,2193,2584,1892
43,/img0630.png,3,4,0,0,261,199,10,225,185,79,2141,2498,1323
44,/img064.png,3,4,0,0,23,96,309,68,68,56,2218,2556,1892
45,/img065.png,3,4,0,0,23,96,306,68,69,56,2295,2592,1892
46,/img066.png,3,4,0,0,21,96,306,70,70,56,2320,2628,1892
47,/img0705.png,3,2,3,1,198,269,284,132,105,71,2678,3338,1889
48,/img0707.png,3,3,2,1,142,88,261,178,124,54,3265,3288,2740
49,/img0734.png,3,3,3,1,201,174,110,167,157,12,2041,603,2878
50,/img0749.png,3,4,0,0,253,236,279,200,102,22,2627,2950,2597
51,/img0771.png,3,4,0,0,110,313,54,227,219,161,2204,1134,2801
52,/img0814.png,3,4,0,0,80,22,264,232,53,35,1320,2050,2697
53,/img0846.png,3,3,1,1,82,93,63,165,227,132,1064,2789,2575
54,/img0853.png,3,3,1,1,70,90,46,236,232,116,1357,2474,2506
55,/img0905.png,3,2,3,1,198,246,311,133,80,4,3095,2389,373
56,/img0972.png,3,3,1,1,28,194,301,233,48,18,2275,2939,1369
57,/img1053.png,3,3,1,1,25,70,33,204,140,106,2223,2620,3566
58,/img1053_2.png,3,3,2,1,100,117,115,221,156,78,2327,2807,2932
59,/img1068.png,3,3,2,1,267,218,253,230,175,113,1829,2601,2656
60,/img1075.png,4,4,1,1,209,133,68,139,136,125,2555,2966,2363
61,/img11.png,3,3,1,1,109,151,308,230,176,58,1846,2910,536
62,/img1105.png,3,4,0,0,96,144,35,214,193,80,2327,2877,2405
63,/img1138.png,3,2,2,1,164,125,303,98,122,33,2604,2818,1944
64,/img1150.png,3,3,2,1,156,93,61,190,144,104,2828,3190,2478
65,/img1194.png,3,3,1,1,195,13,50,116,127,188,2547,3597,2768
66,/img12.png,3,4,0,0,111,153,314,229,172,64,1872,2976,2883
67,/img1224.png,4,3,2,1,123,137,15,102,103,85,1072,1607,3725
68,/img1246.png,4,3,3,1,311,292,95,199,242,103,2028,934,2481
69,/img1246b.png,3,4,0,0,211,10,285,233,219,76,1040,1170,2731
70,/img1331.png,3,3,2,1,284,248,264,192,175,44,2574,2869,2449
71,/img1350.png,3,4,0,0,178,43,186,211,190,24,2861,2520,2996
72,/img14.png,3,3,1,1,113,156,307,228,165,57,1850,2855,562
73,/img1439.png,3,3,2,1,109,34,61,151,40,10,2754,2550,2070
74,/img1446.png,3,3,1,1,108,39,60,152,39,80,2664,2038,3260
75,/img1469.png,3,4,0,0,72,61,260,223,90,19,2707,2361,2812
76,/img1498.png,3,4,0,0,28,184,11,75,51,22,2334,3230,1499
77,/img1501.png,3,4,0,0,238,256,222,161,77,29,2609,2723,2825
78,/img1503.png,3,3,2,1,89,43,13,105,90,40,2519,3110,2765
79,/img1549.png,3,3,2,1,112,73,29,156,135,21,2816,2754,2327
80,/img1576.png,3,3,1,1,143,176,28,175,189,12,3595,2255,2074
81,/img1587.png,3,5,0,0,168,309,252,137,123,34,3293,2272,2490
82,/img1600.png,3,4,0,0,236,176,33,214,202,12,2607,2652,2070
83,/img1617.png,3,4,0,0,166,34,28,196,143,18,3014,2604,2271
84,/img1624.png,3,3,2,1,236,283,35,226,204,10,2643,2660,2170
85,/img1639.png,3,3,1,1,173,30,35,206,132,94,2380,2889,1854
86,/img1654.png,3,3,2,1,333,280,31,219,275,7,2006,2738,2040
87,/img1661.png,3,3,2,1,116,21,33,210,59,31,2214,2575,2382
88,/img1677.png,4,5,1,1,219,203,260,159,187,125,1551,1450,2658
89,/img1692.png,3,4,0,0,304,249,31,195,106,5,2464,2683,2108
90,/img17.png,4,4,1,1,118,156,167,228,159,141,1925,2039,1111
91,/img1753.png,3,4,0,0,106,310,34,90,67,3,3106,2272,1988
92,/img1765.png,4,3,2,1,312,300,65,205,215,226,1755,917,2759
93,/img1816.png,3,4,0,0,74,88,177,197,52,30,2822,2788,2798
94,/img1817.png,2,3,2,1,250,17,,223,51,,540,2546,
95,/img1869.png,3,4,0,0,196,198,145,220,108,15,2861,2914,2336
96,/img1899.png,3,3,2,1,19,35,265,230,181,52,1107,2469,2562
97,/img1927.png,4,4,1,1,70,310,307,187,199,198,2684,1875,1080
98,/img1936.png,3,3,2,1,36,42,204,233,193,142,1971,3115,2991
99,/img1966.png,3,4,0,0,102,124,35,229,71,37,2187,2728,2591
100,/img1974.png,3,4,0,0,273,71,205,219,198,123,2520,2679,3142
101,/img2003.png,2,3,0,0,304,178,,212,95,,4158,2718,
102,/img2057.png,3,4,0,0,184,256,70,188,181,86,2913,2306,2995
103,/img2062.png,3,4,0,0,154,247,32,220,32,14,2278,2517,2415
104,/img2099.png,4,4,1,1,34,308,303,232,208,215,1820,1888,824
105,/img2102.png,4,4,1,1,194,202,275,194,184,109,1342,1635,3000
106,/img2132.png,4,3,1,1,91,20,298,204,135,22,2763,2821,858
107,/img2158.png,3,4,0,0,296,278,142,201,38,33,2586,2210,2685
108,/img2185.png,3,4,0,0,89,20,271,186,90,75,3053,2992,2648
109,/img2225.png,3,3,1,1,202,307,281,214,122,96,2519,3414,881
110,/img2262.png,3,3,1,1,49,77,111,228,191,132,2688,2967,2828
111,/img2314.png,3,3,2,1,113,50,42,215,50,21,2793,2803,2928
112,/img2329.png,3,4,0,0,203,155,229,220,87,66,2145,2954,2777
113,/img2329_20.png,3,3,2,1,58,282,240,174,114,85,2392,2276,2837
114,/img24.png,3,4,0,0,132,163,312,225,138,64,2487,2983,2880
115,/img27.png,3,3,1,1,138,168,307,224,126,55,2614,3100,646
116,/img30.png,3,3,1,1,141,172,307,222,114,54,2663,3104,672
117,/img33.png,3,3,1,1,142,173,308,222,105,53,2655,2897,587
118,/img36.png,3,3,1,1,139,176,307,222,93,51,2637,3020,597
119,/img38.png,3,3,2,1,136,179,305,225,88,47,504,2987,510
120,/img380.png,3,3,1,1,23,250,207,181,80,56,2244,2955,2568
121,/img381.png,3,3,1,1,23,250,208,181,81,56,2280,2800,2646
122,/img382.png,3,3,1,1,24,250,207,181,82,56,2262,2805,2628
123,/img383.png,3,3,1,1,23,250,206,181,81,56,2305,2886,2494
124,/img384.png,3,3,1,1,24,251,206,181,84,56,2301,2288,2712
125,/img385.png,3,3,1,1,24,251,205,181,84,56,2301,2665,2639
126,/img386.png,3,3,1,1,24,251,206,181,85,56,2340,2227,2661
127,/img387.png,3,3,1,1,24,251,207,181,86,57,2340,2150,2793
128,/img388.png,3,3,1,1,24,251,208,181,86,57,2340,2131,2867
129,/img389.png,3,3,1,1,24,251,208,180,87,57,2340,2050,2885
130,/img390.png,3,3,1,1,24,251,207,181,87,58,2340,2091,2923
131,/img391.png,3,3,1,1,24,251,207,181,87,58,2340,2091,2902
132,/img392.png,3,3,1,1,24,251,204,181,86,58,2340,2144,2528
133,/img393.png,3,3,1,1,24,251,205,180,87,58,2375,2135,2656
134,/img394.png,3,3,1,1,24,251,207,180,87,59,2379,2058,3001
135,/img395.png,3,3,1,1,24,251,207,180,87,59,2418,2008,3000
136,/img396.png,3,3,1,1,24,251,206,180,87,59,2379,2035,2985
137,/img397.png,3,3,1,1,24,251,205,180,87,59,2379,2071,2885
138,/img398.png,3,3,1,1,24,251,207,180,87,60,2418,2002,3042
139,/img399.png,3,3,1,1,24,251,207,180,87,60,2434,2004,3046
140,/img400.png,3,3,1,1,24,251,206,179,87,59,2432,2051,2982
141,/img401.png,3,3,1,1,24,251,205,179,86,59,2483,2127,2784
142,/img402.png,3,3,1,1,24,251,205,179,86,59,2477,2183,2720
143,/img403.png,3,3,1,1,24,251,205,179,86,59,2449,2127,2764
144,/img404.png,3,3,1,1,24,251,206,178,87,59,2449,2060,3004
145,/img405.png,3,3,1,1,24,251,206,178,87,60,2437,2043,3011
146,/img406.png,3,3,2,1,24,250,203,178,85,60,2435,2424,2517
147,/img41.png,3,3,1,1,134,184,305,220,82,47,2483,2790,545
148,/img411.png,3,3,2,1,24,250,203,178,81,60,2453,2826,2423
149,/img412.png,3,3,2,1,24,251,203,178,80,61,2480,2837,2524
150,/img413.png,3,3,2,1,23,203,251,178,61,80,2480,2589,2903
151,/img414.png,3,3,2,1,23,203,251,178,62,79,2477,2664,2971
152,/img415.png,3,3,2,1,24,204,251,177,63,78,2449,2648,2987
153,/img416.png,3,3,2,1,23,205,251,177,64,78,2444,2644,3051
154,/img417.png,3,3,2,1,24,203,249,177,63,77,2449,2048,3559
155,/img418.png,3,3,2,1,24,204,249,178,64,78,2480,2027,3601
156,/img419.png,3,3,2,1,24,206,250,178,65,77,2507,2038,3666
157,/img45.png,3,3,1,1,138,193,303,212,79,46,2607,2619,632
158,/img47.png,3,3,1,1,140,197,303,209,75,47,2613,2625,637
159,/img53.png,3,3,1,1,142,208,304,203,63,48,2860,2715,659
160,/img59.png,4,3,2,1,150,150,222,184,172,54,2048,1509,2903
