,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,1,101,135,312,234,192,66,1050,2529,2912
1,/img0000.png,4,4,1,1,140,80,89,215,116,126,2470,1790,1390
2,/img0000_1.png,3,4,0,0,217,29,129,207,143,88,3024,3115,2925
3,/img0000_2.png,3,4,0,0,306,79,254,170,164,118,2141,2890,2787
4,/img0000_20.png,3,4,0,0,27,287,79,210,219,60,2581,2380,1916
5,/img0000_4.png,3,3,2,1,93,64,33,226,48,20,2740,2204,2581
6,/img0038.png,3,3,1,1,11,37,297,207,161,151,2848,2008,2819
7,/img0067.png,3,3,2,1,227,257,21,227,192,43,2204,2495,2780
8,/img0074.png,4,4,1,1,75,46,32,159,84,66,2493,1462,1655
9,/img0082.png,3,3,2,1,114,29,302,109,20,35,2901,2294,1785
10,/img0089.png,3,4,0,0,56,114,305,174,137,83,2851,2932,2302
11,/img0125.png,3,3,1,1,34,18,285,211,181,73,2179,2267,2847
12,/img0171.png,3,4,0,0,313,42,28,199,63,21,2200,2842,2738
13,/img0193.png,3,3,2,1,265,36,33,216,91,47,2639,2532,3086
14,/img0200.png,3,4,0,0,219,48,112,226,231,181,2100,1953,2926
15,/img0208.png,3,3,2,1,227,32,40,227,116,68,2583,2444,2887
16,/img0237.png,3,4,0,0,90,73,61,232,77,27,2079,2645,2878
17,/img0252.png,3,3,1,1,153,35,37,234,115,128,1585,2948,1929
18,/img0252_20.png,3,3,1,1,75,271,263,218,114,159,2781,2009,3289
19,/img0303.png,4,3,1,1,53,289,305,168,66,6,2939,2080,811
20,/img0324.png,2,3,1,1,67,36,,182,4,,2841,2310,
21,/img0326.png,4,4,1,1,22,295,302,208,207,206,2065,1056,2132
22,/img0349.png,3,4,0,0,168,29,246,220,65,17,2871,2519,2716
23,/img0359.png,3,4,0,0,206,28,286,225,218,155,2891,2180,2555
24,/img0415.png,3,3,1,1,9,280,308,223,215,203,840,1972,3010
25,/img0423.png,3,3,1,1,63,116,72,226,224,98,3952,2280,2839
26,/img0438.png,3,4,1,1,289,38,61,212,140,93,664,3042,3046
27,/img046.png,4,4,1,1,23,96,93,68,68,85,2093,1437,1260
28,/img0502.png,3,4,0,0,266,204,25,220,72,13,2509,2855,1961
29,/img0512.png,4,4,1,1,248,52,109,171,128,121,2868,2295,855
30,/img0513.png,3,2,3,1,25,36,22,84,174,65,1430,3198,5741
31,/img0534.png,3,4,0,0,47,60,21,137,45,38,3205,2822,2944
32,/img0556.png,3,4,2,1,287,260,15,211,205,174,2325,2415,2802
33,/img056.png,3,4,0,0,23,96,310,68,70,56,2080,2518,1936
34,/img057.png,3,4,0,0,23,96,308,68,69,56,2106,2464,1936
35,/img058.png,3,4,0,0,23,96,309,68,68,56,2091,2414,1936
36,/img059.png,3,4,0,0,23,96,309,68,68,56,2091,2379,1892
37,/img0592.png,3,5,1,1,23,307,76,209,202,190,2426,1856,3326
38,/img06.png,3,4,0,0,115,141,313,246,186,65,1764,2792,2944
39,/img060.png,3,4,0,0,24,96,308,68,67,56,2167,2414,1935
40,/img061.png,3,4,0,0,23,96,307,68,68,56,2142,2447,1935
41,/img062.png,3,4,0,0,23,96,306,68,67,56,2167,2481,1892
42,/img063.png,3,4,0,0,23,96,306,68,68,56,2167,2520,1892
43,/img0630.png,3,4,0,0,261,199,10,225,185,79,2141,2498,1323
44,/img064.png,3,4,0,0,23,96,307,68,68,56,2218,2556,1892
45,/img065.png,3,4,0,0,23,96,306,68,69,56,2295,2592,1892
46,/img066.png,3,4,0,0,21,96,306,70,70,56,2320,2628,1892
47,/img0705.png,3,2,3,1,198,269,284,132,105,71,2678,3338,1889
48,/img0707.png,3,3,2,1,142,88,261,178,124,55,3174,3257,2740
49,/img0734.png,3,3,3,1,201,174,110,167,157,12,2041,603,2834
50,/img0749.png,3,4,0,0,253,236,279,201,102,22,2627,2934,2551
51,/img0771.png,3,4,0,0,109,313,54,227,219,162,2204,1106,2795
52,/img0814.png,3,4,0,0,79,22,264,232,53,36,1318,2050,2696
53,/img0846.png,3,3,1,1,69,93,63,223,229,132,1277,2696,2519
54,/img0853.png,3,3,1,1,70,90,46,236,232,116,1357,2474,2506
55,/img0905.png,3,2,3,1,198,246,312,133,80,4,3095,2389,373
56,/img0972.png,3,3,1,1,28,194,301,233,48,18,2275,2939,1369
57,/img1053.png,3,3,1,1,26,70,34,203,141,106,2128,2589,3566
58,/img1053_2.png,3,3,2,1,100,117,115,221,156,77,2327,2761,2890
59,/img1068.png,3,3,2,1,267,218,253,230,174,113,1829,2576,2645
60,/img1075.png,4,4,1,1,209,133,67,139,136,126,2524,2966,2320
61,/img11.png,3,4,0,0,110,151,314,230,176,64,1846,2910,2883
62,/img1105.png,4,4,1,1,96,139,138,214,184,190,2327,1436,1803
63,/img1138.png,3,2,2,1,165,125,303,99,122,34,2476,2818,1998
64,/img1150.png,3,3,2,1,157,93,61,191,144,104,2828,3190,2429
65,/img1194.png,3,3,1,1,196,12,52,116,127,189,2471,3564,2753
66,/img12.png,3,4,0,0,111,153,314,229,172,63,1872,2976,2821
67,/img1224.png,4,3,2,1,122,137,15,102,103,84,1058,2014,3630
68,/img1246.png,4,3,3,1,311,292,95,199,242,103,2028,934,2481
69,/img1246b.png,3,4,0,0,211,9,285,233,219,76,1040,1170,2704
70,/img1331.png,3,3,2,1,284,248,264,192,174,44,2574,2855,2449
71,/img1350.png,3,4,0,0,178,42,185,211,190,24,2861,2520,2996
72,/img14.png,3,4,0,0,113,156,315,228,165,62,1850,2855,2913
73,/img1439.png,3,3,2,1,110,34,61,150,40,10,2721,2499,2070
74,/img1446.png,3,3,1,1,108,39,60,152,39,80,2664,2038,3260
75,/img1469.png,3,4,1,1,73,62,260,224,89,19,462,2343,2775
76,/img1498.png,3,4,0,0,28,184,11,75,51,22,2334,3196,1499
77,/img1501.png,3,4,0,0,238,256,222,161,77,29,2609,2723,2825
78,/img1503.png,3,3,2,1,89,43,13,106,90,40,2519,3108,2765
79,/img1549.png,3,3,2,1,112,73,29,155,135,21,2784,2743,2327
80,/img1576.png,3,3,1,1,138,176,28,172,189,12,3430,2376,2040
81,/img1587.png,3,5,0,0,168,309,252,137,122,34,3293,2272,2490
82,/img1600.png,3,4,0,0,236,176,33,214,202,12,2593,2652,2070
83,/img1617.png,3,4,0,0,166,34,28,196,143,18,3014,2566,2271
84,/img1624.png,3,3,2,1,236,283,35,226,204,9,2643,2640,2170
85,/img1639.png,3,3,1,1,173,29,36,205,134,95,2380,2668,2260
86,/img1654.png,3,3,2,1,311,282,31,223,259,6,2006,2738,2010
87,/img1661.png,3,3,2,1,116,21,33,209,59,31,2214,2566,2387
88,/img1677.png,4,5,1,1,219,204,260,159,186,125,1532,1478,2651
89,/img1692.png,3,4,0,0,304,249,30,195,106,4,2464,2679,2077
90,/img17.png,4,4,1,1,118,156,168,228,159,141,1925,2039,1091
91,/img1753.png,3,4,0,0,106,310,34,90,67,3,3098,2272,1988
92,/img1765.png,4,3,2,1,311,302,66,205,214,224,1755,959,2690
93,/img1816.png,3,4,0,0,73,87,177,196,52,30,2822,2788,2794
94,/img1817.png,2,3,2,1,250,17,,223,51,,540,2546,
95,/img1869.png,3,4,0,0,196,198,145,220,108,15,2861,2875,2336
96,/img1899.png,3,3,2,1,19,35,265,230,181,52,1107,2469,2558
97,/img1927.png,4,4,1,1,70,310,305,187,200,200,2643,1950,1005
98,/img1936.png,3,3,2,1,36,42,204,233,193,142,1971,3115,2991
99,/img1966.png,3,4,0,0,102,124,35,229,71,37,2187,2728,2591
100,/img1974.png,3,4,0,0,273,72,205,219,198,123,2520,2679,3113
101,/img2003.png,3,3,1,1,296,286,178,205,230,95,1988,2268,2709
102,/img2057.png,3,4,0,0,184,255,70,188,180,86,2913,2306,2981
103,/img2062.png,3,4,0,0,154,247,32,220,32,14,2278,2517,2415
104,/img2099.png,4,4,1,1,34,308,303,231,209,215,1794,1888,828
105,/img2102.png,4,4,1,1,199,202,275,194,184,109,1330,1647,3000
106,/img2132.png,4,3,1,1,91,20,296,203,135,22,2763,2804,868
107,/img2158.png,3,4,0,0,296,278,142,201,38,33,2573,2207,2684
108,/img2185.png,3,4,0,0,89,21,271,186,89,75,3007,2976,2633
109,/img2225.png,2,3,1,1,202,307,,214,123,,2519,3522,
110,/img2262.png,3,3,1,1,50,77,111,230,191,132,2688,2998,2828
111,/img2314.png,3,3,2,1,113,50,42,215,50,21,2793,2803,2928
112,/img2329.png,3,4,0,0,203,155,229,220,87,66,2145,2954,2749
113,/img2329_20.png,3,3,2,1,58,282,240,174,114,85,2392,2251,2837
114,/img24.png,3,4,0,0,132,163,311,225,138,65,2483,2983,2880
115,/img27.png,3,3,1,1,138,168,307,224,126,55,2601,3030,693
116,/img30.png,3,3,1,1,142,172,305,222,114,53,2626,3082,683
117,/img33.png,3,3,1,1,141,174,307,222,105,52,2655,2875,606
118,/img36.png,3,3,1,1,139,176,306,222,93,49,2637,2988,611
119,/img38.png,3,3,2,1,138,179,305,226,88,47,523,2961,513
120,/img380.png,3,3,1,1,23,250,207,181,79,56,2244,2970,2498
121,/img381.png,3,3,1,1,23,250,207,181,80,56,2280,2852,2570
