,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,4,3,5,1,102,131,134,237,191,187,299,840,1006
1,/img0000.png,2,4,10,1,139,209,,224,67,,153,95,
2,/img0000_1.png,3,4,10,1,229,24,131,206,134,87,218,523,220
3,/img0000_2.png,3,4,12,1,303,86,79,164,174,167,55,65,1739
4,/img0000_20.png,4,4,8,1,33,18,287,212,207,218,1064,46,1737
5,/img0000_4.png,3,3,5,1,93,17,64,227,24,48,178,1054,2204
6,/img0038.png,3,3,4,1,9,37,297,209,160,157,2046,2269,2128
7,/img0067.png,4,3,6,1,227,264,30,227,192,60,831,2001,817
8,/img0074.png,3,4,8,1,78,46,315,158,84,95,59,613,1920
9,/img0082.png,3,3,9,1,116,28,302,111,20,35,208,41,1785
10,/img0089.png,2,4,10,1,66,305,,172,83,,91,1955,
11,/img0125.png,4,3,5,1,34,11,282,207,175,69,893,762,1920
12,/img0171.png,3,4,7,1,314,43,28,199,61,21,59,138,79
13,/img0193.png,3,3,9,1,267,19,35,215,94,42,966,112,437
14,/img0200.png,3,4,6,1,218,48,109,226,231,197,1933,1953,180
15,/img0208.png,3,3,7,1,227,20,43,227,114,62,59,110,469
16,/img0237.png,3,4,8,1,90,77,73,232,77,34,231,198,219
17,/img0252.png,2,3,3,1,153,36,,234,111,,1585,762,
18,/img0252_20.png,2,3,7,1,81,82,,224,220,,1089,1635,
19,/img0303.png,3,3,4,1,53,306,23,168,28,19,34,67,2193
20,/img0324.png,3,3,6,1,32,68,37,232,189,4,1863,242,89
21,/img0326.png,4,4,5,1,20,295,238,207,187,168,334,390,1390
22,/img0349.png,3,4,10,1,179,39,246,221,67,18,433,225,126
23,/img0359.png,5,4,5,1,207,26,33,225,220,214,2574,1002,1125
24,/img0415.png,3,3,3,1,9,282,297,223,215,182,840,2011,549
25,/img0423.png,3,3,8,1,75,109,81,266,229,95,491,948,158
26,/img0438.png,5,4,8,1,287,40,34,216,147,129,481,2306,972
27,/img046.png,3,4,8,1,27,95,300,66,69,56,656,72,1455
28,/img0502.png,3,4,9,1,257,202,25,218,68,13,127,672,699
29,/img0512.png,3,4,13,1,256,57,112,168,123,150,55,121,42
30,/img0513.png,2,2,5,1,36,22,,174,65,,98,727,
31,/img0534.png,6,4,6,1,47,47,59,146,122,52,2127,1496,2006
32,/img0556.png,4,4,6,1,350,287,264,100,211,222,915,2325,920
33,/img056.png,3,4,7,1,23,100,301,68,65,57,58,394,1416
34,/img057.png,3,4,6,1,23,96,301,68,67,57,76,266,1428
35,/img058.png,3,4,8,1,23,100,300,68,64,57,72,99,1432
36,/img059.png,3,4,7,1,23,96,300,68,66,57,74,76,1398
37,/img0592.png,3,5,8,1,37,26,77,188,205,196,1358,1014,54
38,/img06.png,2,4,7,1,109,311,,239,67,,1080,570,
39,/img060.png,3,4,7,1,24,96,300,68,66,57,76,65,1360
40,/img061.png,3,4,7,1,23,96,299,68,66,57,76,66,1343
41,/img062.png,3,4,7,1,23,96,299,68,66,57,77,72,1406
42,/img063.png,3,4,6,1,23,96,299,68,66,57,77,260,1405
43,/img0630.png,3,4,4,1,261,202,8,225,189,78,2141,1234,406
44,/img064.png,3,4,6,1,23,96,300,68,66,57,60,259,1417
45,/img065.png,3,4,5,1,23,96,299,70,67,57,376,279,1406
46,/img066.png,3,4,5,1,15,96,299,71,67,57,598,283,1406
47,/img0705.png,3,2,9,1,311,269,284,11,105,71,404,1096,1889
48,/img0707.png,3,3,9,1,90,144,132,132,183,151,1476,2302,271
49,/img0734.png,3,3,7,1,177,201,110,160,167,13,1261,2041,154
50,/img0749.png,3,4,9,1,248,243,276,195,100,17,775,55,34
51,/img0771.png,2,4,7,1,106,54,,232,159,,100,329,
52,/img0814.png,3,4,8,1,22,263,268,53,47,20,16,69,1486
53,/img0846.png,3,3,8,1,93,69,64,231,227,134,21,1361,53
54,/img0853.png,3,3,5,1,90,72,49,232,227,119,2474,1189,1908
55,/img0905.png,3,2,6,1,202,246,312,135,80,4,612,2389,373
56,/img0972.png,3,3,8,1,31,199,275,229,47,0,1625,479,385
57,/img1053.png,3,3,6,1,34,71,24,203,132,105,713,1643,190
58,/img1053_2.png,3,3,7,1,115,117,128,213,156,76,1353,842,113
59,/img1068.png,4,3,5,1,269,167,222,233,199,171,262,1317,1012
60,/img1075.png,2,4,12,1,212,82,,136,107,,166,147,
61,/img11.png,3,4,8,1,113,151,335,232,178,36,634,135,378
62,/img1105.png,3,4,6,1,95,145,42,214,198,78,2057,2108,55
63,/img1138.png,4,2,6,1,131,133,152,122,132,129,102,1286,1185
64,/img1150.png,3,3,10,1,139,102,67,181,149,104,102,670,380
