,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,0,0,99,135,312,233,193,68,936,2114,2550
1,/img0000.png,4,3,1,1,140,137,87,215,246,126,2279,1264,1714
2,/img0000_1.png,3,3,0,0,217,27,130,207,142,88,2751,2700,2613
3,/img0000_2.png,4,3,1,1,307,63,73,170,151,165,1891,829,2091
4,/img0000_20.png,3,3,0,0,26,288,79,210,221,60,2261,2088,1793
5,/img0000_4.png,3,2,2,1,94,64,35,227,48,19,2573,2000,2390
6,/img0038.png,3,2,2,1,8,37,298,210,160,152,1829,2159,2417
7,/img0067.png,3,2,3,1,228,263,20,227,192,42,433,2219,2434
8,/img0074.png,4,3,1,1,75,43,31,160,82,64,2117,1447,1205
9,/img0082.png,3,3,0,0,113,300,29,107,36,19,2232,1950,2196
10,/img0089.png,3,3,0,0,56,115,305,174,137,83,2585,2716,2109
11,/img0125.png,3,2,1,1,68,25,285,166,189,73,1592,2871,2565
12,/img0171.png,3,3,0,0,309,41,30,201,62,20,1903,2642,2584
13,/img0193.png,4,2,3,1,260,271,36,221,214,90,1457,1046,2164
14,/img0200.png,3,3,1,1,219,48,111,226,231,183,1880,1860,2510
15,/img0208.png,3,2,3,1,226,31,40,228,116,67,2218,2140,2615
16,/img0237.png,3,3,0,0,90,72,60,235,77,27,1900,2276,2657
17,/img0252.png,3,2,1,1,153,21,42,234,134,128,1500,2114,2985
18,/img0252_20.png,3,2,2,1,74,264,272,218,161,114,2571,2785,2021
19,/img0303.png,4,3,1,1,51,51,301,149,176,30,982,1533,2365
20,/img0324.png,3,2,2,1,29,66,36,232,183,3,1836,2179,2146
21,/img0326.png,3,3,0,0,23,299,239,209,198,170,1924,2269,2319
22,/img0349.png,4,3,1,1,155,168,29,222,223,65,1057,1839,2230
23,/img0359.png,3,3,0,0,208,28,287,224,219,154,2665,2087,2290
24,/img0415.png,2,2,1,1,281,302,,215,196,,1795,2433,
25,/img0423.png,3,2,1,1,71,110,71,228,230,99,4075,2043,2387
26,/img0438.png,4,3,1,1,291,37,54,217,140,76,2080,2671,1057
27,/img046.png,4,3,1,1,23,95,92,68,68,88,1886,1417,1006
28,/img0502.png,3,3,0,0,266,205,24,221,71,12,2325,2719,1836
29,/img0512.png,5,3,2,1,240,244,52,177,177,128,1320,1410,2041
30,/img0513.png,4,2,3,1,31,35,21,164,183,89,1274,1809,2589
31,/img0534.png,4,3,1,1,42,45,60,135,146,45,1432,1835,2640
32,/img0556.png,3,2,2,1,288,261,14,212,205,176,2145,2357,2556
33,/img056.png,3,3,0,0,23,304,96,68,57,69,1871,1507,2303
34,/img057.png,3,3,0,0,23,304,96,67,57,68,1895,1506,2277
35,/img058.png,3,3,0,0,23,305,96,67,56,68,1895,1511,2210
36,/img059.png,3,3,0,0,23,305,96,67,56,67,1879,1520,2210
37,/img0592.png,4,3,1,1,22,305,73,209,204,187,2249,2152,1639
38,/img06.png,3,3,0,0,111,141,313,243,188,68,1620,2372,2494
39,/img060.png,3,3,0,0,23,304,96,67,56,67,1926,1529,2276
40,/img061.png,3,3,0,0,23,304,96,67,56,68,1926,1522,2299
41,/img062.png,3,3,0,0,23,304,96,67,56,67,1926,1493,2331
42,/img063.png,3,3,0,0,23,304,96,67,56,67,1950,1493,2312
43,/img0630.png,4,3,1,1,261,185,204,227,172,192,2033,809,1511
44,/img064.png,3,3,0,0,23,304,96,67,56,68,2020,1493,2346
45,/img065.png,3,3,0,0,22,305,96,68,56,69,2111,1493,2380
46,/img066.png,3,3,1,1,23,304,96,72,56,70,453,1493,2414
47,/img0705.png,3,2,2,1,199,284,277,131,41,38,2474,4347,1084
48,/img0707.png,4,3,1,1,143,86,90,180,115,132,2899,1100,1435
49,/img0734.png,4,2,3,1,174,204,110,158,166,12,2501,2929,1633
50,/img0749.png,3,3,0,0,253,237,279,200,101,22,2438,2772,2438
51,/img0771.png,3,3,1,1,108,311,53,227,220,162,1650,936,2487
52,/img0814.png,3,3,0,0,78,22,264,237,53,37,1184,1824,2555
53,/img0846.png,3,2,1,1,68,93,66,223,229,136,1214,2575,2144
54,/img0853.png,3,2,2,1,69,89,38,253,235,114,1248,2352,1158
55,/img0905.png,3,2,2,1,198,246,301,133,80,51,2595,2281,2164
56,/img0972.png,4,3,1,1,26,199,182,235,46,46,2142,1657,904
57,/img1053.png,3,2,3,1,25,69,24,203,140,105,1944,2493,220
58,/img1053_2.png,3,2,2,1,101,117,114,220,156,78,2294,2443,2586
59,/img1068.png,3,2,2,1,266,218,253,229,175,113,1739,2379,2505
60,/img1075.png,4,3,2,1,210,133,66,145,137,127,1279,2530,1684
61,/img11.png,3,3,0,0,110,152,315,231,176,64,1750,2563,2523
62,/img1105.png,4,3,1,1,96,136,144,214,177,198,2138,1081,1889
63,/img1138.png,3,2,3,1,126,165,303,123,99,29,266,1854,2232
64,/img1150.png,3,2,2,1,157,92,60,192,145,104,2589,3108,2078
65,/img1194.png,3,2,1,1,197,10,56,117,124,192,2299,3089,2602
66,/img12.png,3,3,1,1,112,153,314,231,174,66,626,2556,2408
67,/img1224.png,4,2,2,1,115,139,14,100,103,78,875,1664,2821
68,/img1246.png,3,3,0,0,308,95,26,198,103,92,1825,2122,1935
