,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,1,100,135,313,232,193,67,1025,2452,2880
1,/img0000.png,3,4,0,0,140,86,208,215,122,68,2390,2945,2708
2,/img0000_1.png,3,4,0,0,217,29,130,207,142,88,2928,3070,2891
3,/img0000_2.png,3,4,0,0,306,79,254,170,164,117,2107,2807,2775
4,/img0000_20.png,3,4,0,0,27,287,79,210,219,60,2573,2340,1916
5,/img0000_4.png,3,3,2,1,93,64,34,226,49,20,2736,2114,2519
6,/img0038.png,3,3,1,1,11,38,297,207,159,152,2849,2048,2762
7,/img0067.png,3,3,2,1,227,258,20,227,192,42,2175,2486,2713
8,/img0074.png,4,4,1,1,76,117,34,159,305,68,2463,1789,1632
9,/img0082.png,3,3,2,1,114,29,301,108,20,35,2768,2294,1832
10,/img0089.png,4,4,1,1,56,102,111,174,137,138,2791,1046,1715
11,/img0125.png,3,3,1,1,35,20,285,211,183,73,2045,2510,2803
12,/img0171.png,3,4,0,0,311,42,30,200,63,20,2155,2828,2738
13,/img0193.png,3,3,2,1,265,36,33,216,92,47,2591,2474,3001
14,/img0200.png,3,4,0,0,219,48,112,226,232,181,2071,1922,2828
15,/img0208.png,3,3,2,1,226,32,40,227,116,68,2583,2412,2854
16,/img0237.png,3,4,0,0,90,73,61,233,77,28,2079,2618,2842
17,/img0252.png,3,3,1,1,153,35,47,234,113,131,1524,2452,2498
18,/img0252_20.png,3,3,1,1,75,272,263,218,113,155,2748,2021,3508
19,/img0303.png,4,3,1,1,53,291,300,169,60,25,2899,2028,807
20,/img0324.png,2,3,1,1,67,36,,182,3,,3116,2310,
21,/img0326.png,3,4,0,0,22,298,239,208,197,170,2014,2631,2447
22,/img0349.png,3,4,0,0,167,30,246,220,65,17,2870,2481,2668
23,/img0359.png,3,4,0,0,207,28,286,225,218,155,2837,2180,2506
24,/img0415.png,3,3,1,1,8,282,306,223,216,199,816,2016,2773
25,/img0423.png,3,3,1,1,64,116,72,226,224,99,3894,2329,2783
26,/img0438.png,3,4,1,1,293,38,60,216,140,93,397,2979,3019
27,/img046.png,4,4,1,1,23,95,93,68,68,85,2066,1430,1247
28,/img0502.png,3,4,0,0,266,204,24,220,71,13,2439,2855,1924
29,/img0512.png,3,4,0,0,248,52,109,171,128,143,2819,2254,2692
30,/img0513.png,3,3,2,1,36,22,25,175,88,40,3104,2993,2351
31,/img0534.png,3,4,0,0,46,60,22,137,45,39,3085,2788,2910
32,/img0556.png,3,3,2,1,287,260,15,211,205,175,2297,2415,2767
33,/img056.png,4,4,1,1,23,99,91,68,66,79,2053,1230,898
34,/img057.png,3,4,0,0,23,96,308,68,68,56,2040,2412,1884
35,/img058.png,3,4,0,0,23,96,307,68,68,56,2025,2380,1880
36,/img059.png,3,4,0,0,23,96,306,68,68,56,2050,2345,1880
37,/img0592.png,3,4,0,0,24,303,76,207,205,190,2385,2600,3226
38,/img06.png,3,4,0,0,117,140,312,250,187,67,1736,2769,2821
39,/img060.png,3,4,0,0,23,96,306,68,67,56,2116,2344,1880
40,/img061.png,3,4,0,0,23,96,309,68,68,55,2074,2447,1849
41,/img062.png,3,4,0,0,23,96,310,68,68,55,2099,2448,1849
42,/img063.png,3,4,0,0,23,96,309,68,68,55,2124,2515,1849
43,/img0630.png,3,4,0,0,261,199,10,225,186,80,2075,2473,1269
44,/img064.png,3,4,0,0,23,96,309,68,69,55,2174,2556,1849
45,/img065.png,3,4,0,0,22,96,309,68,69,55,2224,2592,1843
46,/img066.png,3,4,1,1,15,95,309,70,69,55,552,2592,1843
47,/img0705.png,3,2,3,1,198,292,289,131,2,77,2678,3411,1820
48,/img0707.png,3,3,2,1,142,87,261,178,123,55,3049,2792,2722
49,/img0734.png,3,3,2,1,203,174,111,164,157,12,3071,2601,2829
50,/img0749.png,3,4,0,0,253,237,279,200,101,21,2608,2925,2548
51,/img0771.png,3,4,0,0,109,312,53,227,219,163,2204,1065,2739
52,/img0814.png,3,4,0,0,79,22,264,233,53,36,1279,2009,2590
53,/img0846.png,4,3,2,1,87,93,54,133,227,131,1095,2696,1182
54,/img0853.png,3,3,1,1,68,90,46,250,235,116,1138,2450,2429
55,/img0905.png,3,2,2,1,198,246,306,133,80,42,2998,2315,3482
56,/img0972.png,3,3,1,1,27,194,301,235,48,21,2240,2876,1369
57,/img1053.png,3,3,1,1,26,69,34,203,141,107,2035,2534,3566
58,/img1053_2.png,3,3,2,1,100,117,114,220,156,78,2327,2701,2827
59,/img1068.png,3,3,2,1,266,218,252,229,175,113,1829,2570,2645
60,/img1075.png,4,4,1,1,209,133,62,139,136,129,2520,2944,2275
61,/img11.png,3,4,0,0,109,152,313,230,175,65,1846,2870,2821
62,/img1105.png,4,4,1,1,96,139,139,214,184,192,2305,1316,1834
63,/img1138.png,4,2,3,1,125,164,303,121,98,33,2754,2612,1944
64,/img1150.png,3,3,2,1,157,94,61,192,145,104,2754,3175,2396
65,/img1194.png,3,3,1,1,196,12,54,117,127,190,2420,3424,2704
66,/img12.png,3,4,0,0,111,153,314,230,172,64,1800,2931,2821
67,/img1224.png,4,3,2,1,120,137,15,102,103,83,1220,1559,3600
68,/img1246.png,3,3,2,1,308,95,27,199,104,92,2025,2413,2124
69,/img1246b.png,3,4,0,0,212,10,285,234,220,75,1040,1169,2694
70,/img1331.png,3,3,2,1,285,248,265,192,174,43,2535,2841,2425
71,/img1350.png,4,4,1,1,178,43,184,211,190,22,2808,2407,1621
72,/img14.png,3,4,0,0,113,156,314,228,165,63,1850,2807,2790
73,/img1439.png,3,3,2,1,110,34,61,150,40,10,2682,2499,2100
74,/img1446.png,3,3,2,1,104,112,38,149,159,40,1495,1474,1877
75,/img1469.png,3,4,1,1,73,62,260,225,89,19,519,2339,2738
76,/img1498.png,3,4,0,0,28,184,10,75,51,23,2220,3193,1499
77,/img1501.png,3,4,0,0,239,256,222,161,77,29,2609,2705,2799
78,/img1503.png,3,3,2,1,89,43,13,106,89,40,2471,3071,2686
79,/img1549.png,3,2,2,1,112,72,29,156,135,21,2750,2666,2255
80,/img1576.png,3,3,2,1,175,134,28,190,169,12,2544,2609,2040
81,/img1587.png,3,4,0,0,167,308,252,137,123,34,3204,2272,2464
82,/img1600.png,3,4,0,0,236,176,33,215,203,12,2525,2620,2070
83,/img1617.png,4,4,1,1,154,162,34,194,197,143,1299,1406,2529
84,/img1624.png,3,3,2,1,237,283,35,226,204,10,2617,2607,2139
85,/img1639.png,3,3,1,1,173,33,35,205,132,94,2276,3073,1750
86,/img1654.png,3,3,2,1,304,283,31,225,251,6,1824,2613,2010
87,/img1661.png,3,3,2,1,117,21,34,209,58,31,2191,2486,2382
88,/img1677.png,4,5,1,1,219,204,260,159,184,125,1484,1449,2642
89,/img1692.png,3,4,0,0,304,249,30,196,106,4,2356,2667,2077
90,/img17.png,3,4,0,0,118,157,312,228,156,67,1800,2710,2759
91,/img1753.png,3,4,0,0,106,309,34,90,67,2,3095,2272,1960
92,/img1765.png,3,3,1,1,326,69,88,194,221,172,2699,2575,2017
93,/img1816.png,3,4,0,0,73,87,176,197,52,30,2822,2754,2748
94,/img1817.png,2,3,2,1,246,17,,223,52,,483,2508,
95,/img1869.png,3,4,1,1,196,198,151,220,107,13,2855,2832,1600
96,/img1899.png,3,3,2,1,19,34,265,230,182,53,1066,2416,2497
97,/img1927.png,5,4,2,1,70,323,307,188,201,197,2601,1768,972
98,/img1936.png,3,3,2,1,36,42,204,233,193,142,1872,3064,2966
99,/img1966.png,3,4,0,0,102,123,35,229,71,37,2187,2728,2541
100,/img1974.png,3,4,0,0,273,71,205,219,199,123,2504,2637,3065
101,/img2003.png,3,3,1,1,282,286,178,227,232,95,1813,2268,2633
102,/img2057.png,3,4,0,0,184,255,70,188,180,86,2913,2262,2874
103,/img2062.png,2,4,1,1,247,32,,32,14,,2479,2415,
104,/img2099.png,3,4,0,0,34,305,30,233,209,10,1725,2478,1914
105,/img2102.png,4,4,1,1,258,201,276,189,185,109,1179,1862,2971
106,/img2132.png,4,3,1,1,91,20,295,203,136,21,2706,2768,828
107,/img2158.png,3,4,0,0,296,278,142,202,38,34,2522,2198,2650
108,/img2185.png,4,4,1,1,86,81,20,188,189,90,933,2141,2959
109,/img2225.png,3,3,1,1,202,307,283,214,123,97,2519,3249,855
110,/img2262.png,3,3,1,1,52,76,111,225,187,132,2686,2477,2799
111,/img2314.png,3,3,2,1,113,51,42,215,52,22,2779,2598,3180
112,/img2329.png,3,4,0,0,203,155,229,220,87,66,2116,2911,2749
113,/img2329_20.png,3,3,2,1,58,282,239,174,114,84,2364,2228,2770
114,/img24.png,3,4,0,0,132,163,311,225,136,67,2475,2914,2784
115,/img27.png,3,4,0,0,138,168,312,224,126,62,2593,2985,2848
116,/img30.png,3,4,0,0,141,171,310,223,115,61,2609,2986,2784
117,/img33.png,3,4,0,0,141,174,309,222,104,60,2601,2800,2604
118,/img36.png,3,4,1,1,155,176,310,216,93,58,753,2875,2511
119,/img38.png,3,4,1,1,136,179,310,228,88,56,551,2906,2430
120,/img380.png,3,3,1,1,23,250,206,181,79,57,2177,3002,2430
121,/img381.png,3,3,1,1,23,250,207,181,81,56,2223,2805,2558
122,/img382.png,3,3,1,1,23,250,207,181,82,56,2166,2741,2608
123,/img383.png,3,3,1,1,23,251,206,181,82,56,2204,2635,2558
124,/img384.png,3,3,1,1,23,251,206,181,82,56,2204,2627,2558
125,/img385.png,3,3,1,1,24,251,207,181,84,55,2262,2257,2642
126,/img386.png,3,3,1,1,24,251,207,181,85,56,2301,2101,2819
127,/img387.png,3,3,1,1,24,252,206,181,86,57,2294,2105,2536
128,/img388.png,3,3,1,1,24,250,205,181,83,57,2319,2722,2359
