,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,3,1,308,136,307,364,191,61,847,2485,699
1,/img0000.png,4,5,0,0,141,312,87,214,251,118,2679,900,3525
2,/img0000_1.png,4,5,0,0,217,303,29,205,486,143,3634,825,3477
3,/img0000_2.png,4,4,2,1,296,306,81,778,171,164,1176,1841,3327
4,/img0000_20.png,4,5,0,0,30,286,309,210,219,338,2987,2622,869
5,/img0000_4.png,4,4,2,1,95,306,62,225,392,41,3025,960,2586
6,/img0038.png,4,3,4,1,12,38,312,207,160,260,2268,2481,1392
7,/img0067.png,4,4,2,1,226,255,310,226,191,292,2640,2959,948
8,/img0074.png,5,4,2,1,75,49,31,159,91,63,2739,1665,1881
9,/img0082.png,5,4,1,1,313,115,307,237,107,30,876,3374,2537
10,/img0089.png,4,5,1,1,56,114,297,174,136,72,3130,3338,1006
11,/img0125.png,4,4,1,1,314,34,22,219,213,183,912,2299,3132
12,/img0171.png,4,4,2,1,308,315,41,200,203,62,1904,1068,3113
13,/img0193.png,4,4,2,1,263,314,35,215,216,93,3045,924,2738
14,/img0200.png,4,4,2,1,218,294,50,225,667,229,2495,948,2343
15,/img0208.png,4,4,2,1,226,311,32,226,275,116,2960,960,2568
16,/img0237.png,4,5,0,0,94,319,74,231,70,77,2523,891,2979
17,/img0252.png,4,4,1,1,152,306,36,232,412,115,2146,983,3104
18,/img0252_20.png,4,5,1,1,74,307,269,216,392,115,3208,880,2474
19,/img0303.png,5,4,1,1,314,55,298,219,166,38,900,3324,2451
20,/img0324.png,4,4,2,1,217,36,67,2743,229,182,858,2262,3010
21,/img0326.png,4,5,1,1,20,293,312,207,190,284,2640,925,3360
22,/img0349.png,5,6,0,0,167,310,29,218,296,63,3230,948,3019
23,/img0359.png,4,5,0,0,207,29,311,224,217,275,3310,2490,960
24,/img0415.png,3,4,2,1,10,336,296,221,199,181,1406,5280,972
25,/img0423.png,3,4,1,1,49,86,72,219,242,98,2687,4264,3078
26,/img0438.png,4,3,4,1,272,307,38,207,257,139,1442,5056,3406
27,/img046.png,3,5,1,1,24,97,302,67,75,40,2411,3280,311
28,/img0502.png,6,5,3,1,266,309,204,220,318,72,244,960,3207
