,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,0,3,16,1,,,,,,,,,
1,/img0000.png,0,4,39,1,,,,,,,,,
2,/img0000_1.png,0,4,42,1,,,,,,,,,
3,/img0000_2.png,1,4,36,1,286,,,108,,,167,,
4,/img0000_20.png,0,4,34,1,,,,,,,,,
5,/img0000_4.png,1,3,23,1,87,,,231,,,20,,
6,/img0038.png,0,3,23,1,,,,,,,,,
7,/img0067.png,1,3,29,1,223,,,230,,,29,,
8,/img0074.png,1,4,31,1,309,,,91,,,168,,
9,/img0082.png,0,3,32,1,,,,,,,,,
10,/img0089.png,0,4,36,1,,,,,,,,,
11,/img0125.png,0,3,24,1,,,,,,,,,
12,/img0171.png,1,4,26,1,22,,,21,,,972,,
13,/img0193.png,0,3,30,1,,,,,,,,,
14,/img0200.png,0,4,28,1,,,,,,,,,
15,/img0208.png,1,3,24,1,224,,,279,,,11,,
16,/img0237.png,0,4,32,1,,,,,,,,,
17,/img0252.png,1,3,27,1,152,,,235,,,14,,
18,/img0252_20.png,0,3,28,1,,,,,,,,,
19,/img0303.png,0,3,37,1,,,,,,,,,
20,/img0324.png,1,3,20,1,31,,,233,,,43,,
21,/img0326.png,0,4,32,1,,,,,,,,,
22,/img0349.png,0,4,37,1,,,,,,,,,
23,/img0359.png,1,4,25,1,218,,,220,,,7,,
24,/img0415.png,1,3,20,1,315,,,238,,,118,,
25,/img0423.png,1,3,28,1,143,,,240,,,350,,
26,/img0438.png,0,4,36,1,,,,,,,,,
27,/img046.png,0,4,34,1,,,,,,,,,
28,/img0502.png,0,4,36,1,,,,,,,,,
29,/img0512.png,0,4,35,1,,,,,,,,,
30,/img0513.png,1,2,21,1,67,,,54,,,342,,
31,/img0534.png,0,4,39,1,,,,,,,,,
32,/img0556.png,0,4,27,1,,,,,,,,,
33,/img056.png,0,4,30,1,,,,,,,,,
34,/img057.png,0,4,33,1,,,,,,,,,
35,/img058.png,0,4,33,1,,,,,,,,,
36,/img059.png,0,4,31,1,,,,,,,,,
37,/img0592.png,0,5,34,1,,,,,,,,,
38,/img06.png,0,4,31,1,,,,,,,,,
39,/img060.png,0,4,32,1,,,,,,,,,
40,/img061.png,0,4,33,1,,,,,,,,,
41,/img062.png,0,4,32,1,,,,,,,,,
42,/img063.png,0,4,31,1,,,,,,,,,
43,/img0630.png,0,4,31,1,,,,,,,,,
44,/img064.png,0,4,30,1,,,,,,,,,
45,/img065.png,1,4,35,1,14,,,69,,,842,,
46,/img066.png,0,4,34,1,,,,,,,,,
47,/img0705.png,1,2,18,1,319,,,44,,,45,,
48,/img0707.png,0,3,25,1,,,,,,,,,
49,/img0734.png,0,3,24,1,,,,,,,,,
50,/img0749.png,0,4,32,1,,,,,,,,,
51,/img0771.png,0,4,23,1,,,,,,,,,
52,/img0814.png,0,4,30,1,,,,,,,,,
53,/img0846.png,0,3,24,1,,,,,,,,,
54,/img0853.png,0,3,22,1,,,,,,,,,
55,/img0905.png,1,2,24,1,317,,,62,,,145,,
56,/img0972.png,1,3,28,1,31,,,230,,,12,,
57,/img1053.png,0,3,22,1,,,,,,,,,
58,/img1053_2.png,0,3,25,1,,,,,,,,,
59,/img1068.png,0,3,21,1,,,,,,,,,
60,/img1075.png,0,4,37,1,,,,,,,,,
61,/img11.png,0,4,26,1,,,,,,,,,
62,/img1105.png,0,4,40,1,,,,,,,,,
63,/img1138.png,0,2,25,1,,,,,,,,,
64,/img1150.png,0,3,26,1,,,,,,,,,
65,/img1194.png,1,3,28,1,32,,,125,,,1357,,
66,/img12.png,0,4,26,1,,,,,,,,,
67,/img1224.png,0,3,32,1,,,,,,,,,
68,/img1246.png,1,3,23,1,40,,,97,,,810,,
69,/img1246b.png,0,4,28,1,,,,,,,,,
70,/img1331.png,1,3,21,1,309,,,176,,,3,,
71,/img1350.png,0,4,41,1,,,,,,,,,
72,/img14.png,0,4,29,1,,,,,,,,,
73,/img1439.png,0,3,22,1,,,,,,,,,
74,/img1446.png,0,3,27,1,,,,,,,,,
75,/img1469.png,0,4,28,1,,,,,,,,,
76,/img1498.png,0,4,32,1,,,,,,,,,
77,/img1501.png,0,4,35,1,,,,,,,,,
78,/img1503.png,0,3,25,1,,,,,,,,,
79,/img1549.png,0,3,21,1,,,,,,,,,
80,/img1576.png,0,3,21,1,,,,,,,,,
81,/img1587.png,0,5,30,1,,,,,,,,,
82,/img1600.png,0,4,30,1,,,,,,,,,
83,/img1617.png,0,4,32,1,,,,,,,,,
84,/img1624.png,0,3,20,1,,,,,,,,,
85,/img1639.png,1,3,28,1,63,,,150,,,631,,
86,/img1654.png,0,3,13,1,,,,,,,,,
87,/img1661.png,0,3,30,1,,,,,,,,,
88,/img1677.png,0,5,36,1,,,,,,,,,
89,/img1692.png,0,4,28,1,,,,,,,,,
90,/img17.png,1,4,27,1,122,,,230,,,5,,
91,/img1753.png,1,4,28,1,317,,,68,,,84,,
92,/img1765.png,0,3,18,1,,,,,,,,,
93,/img1816.png,0,4,36,1,,,,,,,,,
94,/img1817.png,1,3,18,1,310,,,213,,,47,,
95,/img1869.png,0,4,34,1,,,,,,,,,
96,/img1899.png,0,3,21,1,,,,,,,,,
97,/img1927.png,0,4,35,1,,,,,,,,,
98,/img1936.png,0,3,24,1,,,,,,,,,
99,/img1966.png,0,4,36,1,,,,,,,,,
100,/img1974.png,0,4,37,1,,,,,,,,,
101,/img2003.png,1,3,25,1,286,,,234,,,34,,
102,/img2057.png,0,4,39,1,,,,,,,,,
103,/img2062.png,0,4,25,1,,,,,,,,,
104,/img2099.png,2,4,21,1,34,34,,233,233,,16,47,
105,/img2102.png,0,4,37,1,,,,,,,,,
106,/img2132.png,0,3,35,1,,,,,,,,,
107,/img2158.png,0,4,42,1,,,,,,,,,
108,/img2185.png,0,4,42,1,,,,,,,,,
109,/img2225.png,1,3,20,1,301,,,194,,,91,,
110,/img2262.png,1,3,30,1,93,,,237,,,236,,
111,/img2314.png,0,3,27,1,,,,,,,,,
112,/img2329.png,0,4,38,1,,,,,,,,,
113,/img2329_20.png,0,3,32,1,,,,,,,,,
114,/img24.png,0,4,28,1,,,,,,,,,
115,/img27.png,0,3,30,1,,,,,,,,,
116,/img30.png,0,3,24,1,,,,,,,,,
117,/img33.png,0,3,28,1,,,,,,,,,
118,/img36.png,0,3,27,1,,,,,,,,,
119,/img38.png,1,3,25,1,134,,,212,,,33,,
120,/img380.png,0,3,33,1,,,,,,,,,
121,/img381.png,0,3,28,1,,,,,,,,,
122,/img382.png,0,3,29,1,,,,,,,,,
123,/img383.png,0,3,36,1,,,,,,,,,
124,/img384.png,0,3,30,1,,,,,,,,,
125,/img385.png,0,3,33,1,,,,,,,,,
