,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,3,1,104,136,309,237,191,60,1323,2687,499
1,/img0000.png,3,5,0,0,140,86,209,215,119,67,2574,3235,2848
2,/img0000_1.png,3,5,0,0,217,29,129,205,143,89,3337,3306,3050
3,/img0000_2.png,3,4,1,1,324,80,254,179,164,118,2480,3153,2949
4,/img0000_20.png,3,5,0,0,29,287,80,210,217,60,2777,2518,2071
5,/img0000_4.png,3,4,1,1,94,62,28,225,43,20,2869,2407,2587
6,/img0038.png,3,4,3,1,16,38,296,199,161,150,3531,2016,288
7,/img0067.png,3,4,2,1,227,257,21,226,192,42,2387,2759,2976
8,/img0074.png,4,5,2,1,76,49,33,158,90,66,2672,1617,1888
9,/img0082.png,3,4,1,1,114,29,298,108,20,38,3073,2496,1482
10,/img0089.png,3,5,1,1,57,114,6008,174,136,2123,2960,3129,773
11,/img0125.png,3,4,1,1,39,20,284,205,182,72,1802,3131,3100
12,/img0171.png,3,4,1,1,324,40,31,196,63,21,2496,2944,2919
13,/img0193.png,3,4,2,1,264,36,34,215,92,45,2920,2644,3255
14,/img0200.png,3,5,0,0,218,48,112,226,230,182,2280,2112,3210
15,/img0208.png,3,4,2,1,226,32,41,226,116,67,2808,2523,3055
16,/img0237.png,3,5,0,0,92,73,60,229,78,27,2212,2849,3036
17,/img0252.png,3,4,1,1,150,36,48,236,111,130,1767,2488,2661
18,/img0252_20.png,3,4,1,1,76,271,261,218,113,158,2941,2138,3479
19,/img0303.png,4,4,1,1,54,300,303,167,36,21,3164,2240,911
20,/img0324.png,3,4,1,1,20,67,38,240,182,6,2964,2651,2480
21,/img0326.png,4,4,1,1,21,293,308,207,184,205,2310,988,2405
22,/img0349.png,3,5,0,0,167,29,245,220,64,16,3029,2757,2914
23,/img0359.png,3,5,0,0,206,29,285,224,217,156,3083,2275,2878
24,/img0415.png,3,3,2,1,9,335,297,222,203,182,900,4480,1078
25,/img0423.png,3,4,1,1,53,87,72,221,241,98,2654,4013,2973
26,/img0438.png,3,3,3,1,301,39,61,252,140,93,150,3319,3431
27,/img046.png,3,4,2,1,23,97,304,68,76,52,2261,3082,1821
28,/img0502.png,3,5,0,0,266,204,26,220,71,12,2696,2997,2035
29,/img0512.png,3,5,0,0,247,52,110,170,127,141,3033,2405,2918
30,/img0513.png,3,3,3,1,22,36,25,86,174,58,1322,3361,5947
31,/img0534.png,3,4,2,1,47,61,22,136,44,37,3478,3154,3097
32,/img0556.png,2,3,2,1,272,15,,208,174,,670,2968,
33,/img056.png,3,4,1,1,23,97,291,68,71,29,2251,2699,312
34,/img057.png,3,4,1,1,24,97,289,67,70,26,2240,2591,400
35,/img058.png,3,4,1,1,23,97,293,67,70,32,2273,2555,345
36,/img059.png,3,4,1,1,24,97,292,67,69,30,2278,2520,366
37,/img0592.png,3,4,1,1,24,318,77,208,203,189,2591,2343,3474
38,/img06.png,3,4,1,1,114,142,309,244,184,59,1885,3020,521
39,/img060.png,3,4,1,1,24,97,292,67,69,30,2278,2591,366
40,/img061.png,3,4,1,1,23,97,293,67,68,31,2236,2589,184
41,/img062.png,3,4,1,1,23,97,293,67,68,30,2261,2624,278
42,/img063.png,3,4,1,1,23,97,293,67,68,31,2287,2694,365
43,/img0630.png,3,5,0,0,261,199,9,223,185,75,2280,2789,1848
44,/img064.png,3,4,1,1,22,97,294,68,69,32,2339,2764,315
45,/img065.png,3,4,1,1,22,96,295,68,70,33,2392,2768,315
46,/img066.png,3,4,1,1,20,96,294,70,70,33,2371,2869,428
47,/img0705.png,3,3,2,1,198,250,275,132,140,42,2817,2015,4836
48,/img0707.png,3,4,2,1,142,88,261,177,123,54,3559,3424,2973
49,/img0734.png,3,4,2,1,203,174,110,165,156,12,3274,2603,3022
50,/img0749.png,3,5,1,1,253,236,277,200,101,22,2799,3097,2861
51,/img0771.png,3,4,0,0,110,318,54,227,215,162,2310,1350,3145
52,/img0814.png,3,5,0,0,80,22,265,236,52,34,1428,2244,2894
53,/img0846.png,3,4,1,1,71,91,64,224,231,132,1502,3072,2849
54,/img0853.png,3,4,1,1,67,90,47,246,234,116,1526,2727,2694
55,/img0905.png,2,3,3,1,198,249,,134,77,,3203,2657,
56,/img0972.png,2,4,1,1,30,194,,232,48,,2483,3112,
57,/img1053.png,3,4,1,1,26,70,37,203,140,109,2360,2660,4158
58,/img1053_2.png,3,4,2,1,100,117,114,221,157,77,2325,2796,3057
59,/img1068.png,3,4,2,1,267,217,252,230,175,113,2112,2734,2790
60,/img1075.png,3,5,0,0,209,133,74,139,135,123,2675,3140,3326
61,/img11.png,3,4,1,1,110,152,311,230,174,58,1971,3074,481
62,/img1105.png,3,5,0,0,96,144,36,214,192,79,2459,3025,2508
63,/img1138.png,4,3,2,1,165,125,302,99,120,34,2607,3219,2128
64,/img1150.png,3,4,2,1,156,93,60,189,145,103,2917,3222,2697
65,/img1194.png,3,4,1,1,194,10,45,115,121,186,2621,4639,2933
66,/img12.png,3,4,1,1,111,153,311,229,172,58,1971,3174,459
67,/img1224.png,3,4,1,1,133,15,26,102,81,148,3007,3810,2861
68,/img1246.png,3,3,3,1,364,95,28,171,103,92,374,2628,2394
69,/img1246b.png,4,5,1,1,212,4,238,235,218,4,1107,1240,1489
70,/img1331.png,3,3,2,1,212,264,265,281,180,43,3618,5879,2703
71,/img1350.png,3,5,0,0,179,43,185,211,190,25,2990,2578,3212
72,/img14.png,3,4,1,1,113,155,311,228,166,59,1976,3080,494
73,/img1439.png,3,4,2,1,112,34,61,149,39,9,2876,2753,2100
74,/img1446.png,3,4,1,1,109,37,68,151,43,120,2830,1940,3941
75,/img1469.png,4,5,1,1,72,62,258,224,90,29,2845,2491,2430
76,/img1498.png,3,5,0,0,29,184,12,74,50,21,2600,3424,1580
77,/img1501.png,3,5,0,0,239,255,221,162,77,28,2713,2931,3086
78,/img1503.png,3,4,2,1,90,43,13,105,90,39,2729,3218,2880
79,/img1549.png,3,4,2,1,111,73,29,156,135,19,3041,3047,2649
80,/img1576.png,3,4,2,1,176,137,28,191,170,12,2763,2999,2142
81,/img1587.png,3,5,2,1,167,273,252,137,129,34,3404,750,2694
82,/img1600.png,3,5,0,0,236,177,33,213,203,12,2768,2992,2170
83,/img1617.png,3,5,0,0,166,34,28,195,143,19,3200,2785,2331
84,/img1624.png,3,3,2,1,248,260,35,216,250,10,4267,4489,2304
85,/img1639.png,3,4,1,1,173,34,38,207,134,96,2450,3116,2164
86,/img1654.png,3,3,1,1,295,296,34,211,178,8,1413,3904,2201
87,/img1661.png,3,4,2,1,116,22,32,210,59,28,2316,2751,3267
88,/img1677.png,5,4,3,1,218,203,260,160,188,125,1812,1425,2780
89,/img1692.png,3,4,1,1,471,247,33,131,105,8,661,2782,2139
90,/img17.png,3,4,1,1,118,158,310,228,155,60,2028,2924,489
91,/img1753.png,3,4,1,1,107,306,33,90,50,2,3217,731,2059
92,/img1765.png,4,3,3,1,316,296,67,205,218,223,1848,921,2499
93,/img1816.png,3,5,0,0,74,89,177,196,53,30,3108,3217,2911
94,/img1817.png,3,3,1,1,255,254,17,215,221,50,1454,4608,2846
95,/img1869.png,3,5,0,0,197,198,144,220,108,14,3024,3040,2475
96,/img1899.png,3,4,2,1,20,34,266,229,181,52,1075,2604,2726
97,/img1927.png,4,4,1,1,71,319,256,187,199,293,2958,2268,877
98,/img1936.png,3,4,2,1,37,44,204,233,196,141,2100,3374,3181
99,/img1966.png,3,5,0,0,103,124,35,228,71,36,2296,2910,2761
100,/img1974.png,3,5,0,0,272,72,205,218,198,122,2755,2783,3295
101,/img2003.png,2,3,0,0,341,178,,192,95,,4680,2869,
102,/img2057.png,3,6,1,1,183,254,72,188,179,87,3086,2434,3273
103,/img2062.png,3,5,0,0,154,246,33,219,31,14,2419,2880,2590
104,/img2099.png,4,4,1,1,35,328,299,231,205,218,2016,2046,838
105,/img2102.png,4,5,1,1,228,202,275,190,185,109,1322,1967,3210
106,/img2132.png,3,4,1,1,91,21,316,203,135,34,2931,2989,175
107,/img2158.png,4,4,2,1,314,298,277,214,197,38,847,2676,2411
108,/img2185.png,3,5,0,0,89,21,271,186,89,75,3236,3125,2815
109,/img2225.png,3,4,2,1,201,190,339,214,226,178,2596,2927,2590
110,/img2262.png,3,4,1,1,52,77,111,226,188,132,2870,2553,2976
111,/img2314.png,3,4,2,1,113,52,42,214,52,22,2965,2808,2976
112,/img2329.png,3,5,0,0,203,154,228,219,87,67,2279,3107,2935
113,/img2329_20.png,3,4,2,1,58,281,240,174,114,85,2519,2515,2984
114,/img24.png,3,4,1,1,132,163,310,225,137,58,2606,3152,482
115,/img27.png,3,4,1,1,138,168,308,223,126,57,2778,3211,579
116,/img30.png,4,4,2,1,141,172,308,222,115,61,2829,3287,2460
117,/img33.png,3,4,2,1,142,174,307,222,104,60,2789,3149,2262
118,/img36.png,3,4,1,1,139,176,310,222,92,52,2800,3230,468
119,/img38.png,3,4,1,1,137,179,308,221,88,51,2755,3198,456
120,/img380.png,3,4,1,1,24,249,207,181,78,56,2400,3370,2400
121,/img381.png,3,4,1,1,24,249,208,181,78,55,2400,3270,2596
122,/img382.png,3,4,1,1,24,249,207,181,78,56,2436,3303,2545
123,/img383.png,3,4,1,1,24,250,207,181,81,55,2440,3119,2666
124,/img384.png,3,4,1,1,24,249,207,180,80,55,2440,3181,2578
125,/img385.png,3,4,1,1,24,249,206,180,80,56,2440,3102,2578
126,/img386.png,3,4,1,1,24,249,206,181,80,56,2498,3058,2548
127,/img387.png,3,4,1,1,24,250,206,181,82,56,2481,2787,2610
128,/img388.png,3,4,1,1,24,250,206,180,85,57,2504,2308,2916
129,/img389.png,3,4,1,1,24,250,205,180,85,57,2520,2479,2731
130,/img390.png,3,4,1,1,24,250,205,180,85,57,2511,2507,2697
131,/img391.png,3,4,1,1,24,250,205,180,85,57,2509,2507,2572
132,/img392.png,3,4,1,1,24,250,205,180,86,58,2457,2222,2675
133,/img393.png,3,4,1,1,24,251,206,180,86,58,2496,2222,2835
134,/img394.png,3,4,1,1,24,250,204,180,85,59,2496,2393,2645
135,/img395.png,3,4,1,1,24,250,204,180,85,59,2496,2450,2696
136,/img396.png,3,4,1,1,24,250,205,180,85,59,2496,2348,2705
137,/img397.png,3,4,1,1,24,251,206,180,86,59,2496,2145,3033
138,/img398.png,3,4,1,1,24,251,205,180,86,59,2535,2319,2765
