,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,0,0,99,135,312,232,193,69,1000,2310,2697
1,/img0000.png,4,3,1,1,141,82,89,215,121,127,2370,1645,1487
2,/img0000_1.png,3,4,0,0,217,28,130,206,142,88,2910,2974,2861
3,/img0000_2.png,3,4,0,0,306,80,254,170,165,117,2046,2749,2749
4,/img0000_20.png,3,3,0,0,26,287,79,209,220,60,2513,2278,1881
5,/img0000_4.png,3,2,2,1,93,64,34,227,49,20,2725,2091,2535
6,/img0038.png,3,2,2,1,8,37,297,210,161,152,1980,2269,2612
7,/img0067.png,3,2,2,1,227,258,20,227,193,42,2174,2450,2569
8,/img0074.png,4,3,1,1,76,42,32,159,77,65,2379,1791,1324
9,/img0082.png,3,3,1,1,114,30,302,109,20,32,2686,2294,190
10,/img0089.png,3,3,0,0,56,114,304,174,137,83,2766,2843,2215
11,/img0125.png,3,2,1,1,37,18,285,207,181,74,1744,3091,2756
12,/img0171.png,3,3,0,0,309,41,30,201,63,20,2106,2764,2695
13,/img0193.png,3,3,2,1,265,36,33,216,91,48,2555,2434,2906
14,/img0200.png,3,3,1,1,219,47,112,226,232,181,1985,1922,2755
15,/img0208.png,3,3,2,1,227,32,40,227,115,69,2475,2345,2787
16,/img0237.png,3,3,0,0,90,73,60,232,78,27,2079,2555,2783
17,/img0252.png,3,2,1,1,153,28,46,234,125,130,1499,2331,2695
18,/img0252_20.png,3,3,1,1,74,272,264,218,114,157,2702,1999,3260
19,/img0303.png,4,3,1,1,50,52,304,162,175,29,898,1810,2500
20,/img0324.png,2,2,1,1,67,35,,182,3,,2781,2204,
21,/img0326.png,3,4,0,0,23,298,239,209,198,170,2014,2512,2447
22,/img0349.png,3,3,0,0,167,30,246,220,65,17,2864,2409,2656
23,/img0359.png,3,3,0,0,206,28,286,225,219,155,2798,2111,2434
24,/img0415.png,2,2,1,1,282,303,,215,196,,1925,2580,
25,/img0423.png,3,2,1,1,67,116,72,227,224,99,3842,2286,2767
26,/img0438.png,3,4,1,1,296,38,60,218,140,94,254,2903,2942
27,/img046.png,4,4,1,1,23,95,92,68,68,87,2027,1429,1166
28,/img0502.png,4,4,1,1,266,211,205,220,63,66,2412,1063,1438
29,/img0512.png,3,3,0,0,248,52,109,170,127,143,2734,2203,2630
30,/img0513.png,3,2,2,1,36,21,25,176,88,40,3026,2908,2334
31,/img0534.png,3,3,0,0,45,60,21,137,45,39,2848,2754,2830
32,/img0556.png,3,3,2,1,286,260,15,212,205,175,2261,2379,2712
33,/img056.png,3,4,1,1,23,97,307,68,66,56,2014,1441,1791
34,/img057.png,3,4,0,0,23,96,307,68,68,56,1999,2311,1786
35,/img058.png,3,4,0,0,23,96,308,67,68,56,2025,2277,1786
36,/img059.png,3,4,0,0,23,96,307,67,68,56,2050,2311,1786
37,/img0592.png,3,3,0,0,23,304,76,209,205,190,2356,2404,3183
38,/img06.png,3,3,0,0,117,142,313,250,184,67,1674,2633,2670
39,/img060.png,3,4,0,0,23,96,308,68,68,55,2074,2344,1791
40,/img061.png,3,4,0,0,23,96,308,68,67,55,2074,2379,1786
41,/img062.png,3,4,0,0,23,96,308,68,68,55,2074,2448,1786
42,/img063.png,3,4,0,0,23,96,308,68,68,55,2124,2507,1786
43,/img0630.png,4,4,1,1,261,186,204,226,175,192,2052,1033,1605
44,/img064.png,3,4,0,0,22,95,308,68,69,55,2131,2520,1786
45,/img065.png,3,4,0,0,22,95,308,68,69,55,2224,2519,1752
46,/img066.png,3,4,1,1,22,95,308,70,70,55,458,2556,1752
47,/img0705.png,4,3,3,1,199,292,306,131,2,31,2631,3381,1295
48,/img0707.png,3,3,2,1,142,88,262,178,123,55,3033,2749,2682
49,/img0734.png,3,3,3,1,174,203,110,157,170,12,2537,1992,2764
50,/img0749.png,3,4,0,0,253,237,279,200,101,22,2562,2861,2525
51,/img0771.png,3,3,0,0,109,312,53,227,219,161,2174,1040,2695
52,/img0814.png,3,3,0,0,79,22,265,232,53,36,1261,1960,2555
53,/img0846.png,4,2,2,1,69,93,53,220,228,130,1201,2667,1116
54,/img0853.png,3,2,1,1,72,89,46,233,232,116,1162,2352,2353
55,/img0905.png,3,2,2,1,198,245,301,133,80,50,2953,2332,2421
56,/img0972.png,4,3,2,1,26,198,184,236,47,46,2240,1284,1333
57,/img1053.png,3,2,1,1,26,70,28,204,141,106,2035,2412,3772
58,/img1053_2.png,3,3,2,1,101,118,115,220,155,78,2288,2690,2801
59,/img1068.png,3,2,2,1,267,219,253,229,174,113,1829,2531,2596
60,/img1075.png,3,4,1,1,210,132,74,140,136,122,1832,2862,3047
61,/img11.png,3,3,0,0,110,152,315,230,175,64,1750,2751,2700
62,/img1105.png,3,3,0,0,96,144,34,214,193,80,2279,2817,2304
63,/img1138.png,3,2,1,1,163,125,305,98,120,28,2661,2705,2331
64,/img1150.png,3,3,2,1,157,93,62,192,145,104,2704,3053,2332
65,/img1194.png,3,3,1,1,196,12,52,117,127,189,2396,3488,2707
66,/img12.png,3,3,0,0,110,152,314,229,174,65,1775,2782,2700
67,/img1224.png,4,2,2,1,120,137,15,102,103,82,1182,1471,3709
68,/img1246.png,3,3,2,1,307,95,27,198,103,92,1923,2354,2076
