,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,3,1,102,136,308,234,191,60,1269,2663,483
1,/img0000.png,3,5,0,0,140,86,208,216,119,67,2574,3184,2848
2,/img0000_1.png,3,5,0,0,217,30,129,206,144,89,3223,3270,3050
3,/img0000_2.png,3,5,0,0,310,79,254,173,163,119,2345,3093,2886
4,/img0000_20.png,3,5,0,0,28,287,79,209,217,60,2714,2505,2071
5,/img0000_4.png,3,4,2,1,94,63,33,225,46,20,2854,2249,2638
6,/img0038.png,3,4,3,1,17,38,296,196,159,150,3002,2129,230
7,/img0067.png,3,4,2,1,227,257,21,226,192,42,2356,2696,2922
8,/img0074.png,5,5,2,1,76,48,31,158,88,64,2630,1730,1565
9,/img0082.png,4,4,1,1,114,29,341,108,20,20,3041,2457,2108
10,/img0089.png,4,5,2,1,57,101,110,174,137,137,2947,1061,1929
11,/img0125.png,3,4,1,1,35,18,284,211,180,73,2244,2667,3045
12,/img0171.png,3,4,1,1,313,42,30,202,63,21,2001,2927,2829
13,/img0193.png,3,4,2,1,264,36,34,216,91,46,2887,2583,3237
14,/img0200.png,3,5,0,0,219,48,112,226,231,181,2204,2080,3142
15,/img0208.png,3,4,2,1,226,32,41,226,116,67,2659,2515,3013
16,/img0237.png,3,5,0,0,91,73,60,230,78,27,2106,2846,3036
17,/img0252.png,3,4,1,1,150,36,48,236,110,130,1767,2473,2646
18,/img0252_20.png,3,4,1,1,76,271,262,217,113,158,2897,2069,3452
19,/img0303.png,4,4,1,1,54,301,300,167,35,28,3116,2184,869
20,/img0324.png,3,4,1,1,4,67,37,254,182,5,3100,2627,2370
21,/img0326.png,4,4,1,1,21,293,302,207,198,200,2310,815,2561
22,/img0349.png,3,5,0,0,166,29,245,220,64,17,2988,2692,2836
23,/img0359.png,3,5,0,0,206,29,285,225,217,156,3038,2275,2823
24,/img0415.png,3,3,2,1,9,322,297,222,207,182,900,4158,1092
25,/img0423.png,3,4,1,1,51,63,72,220,254,98,2607,4103,2938
26,/img0438.png,2,3,3,1,38,61,,139,94,,3291,3334,
27,/img046.png,3,4,1,1,23,96,282,68,75,12,2234,2976,487
28,/img0502.png,3,5,0,0,266,204,25,220,71,13,2656,2974,2035
29,/img0512.png,3,5,0,0,248,52,109,170,127,142,2949,2391,2863
30,/img0513.png,3,3,3,1,23,36,25,85,175,57,1322,3348,5864
31,/img0534.png,3,4,2,1,47,61,22,136,44,38,3441,3071,3092
