,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,4,3,3,1,101,131,134,234,191,187,1050,1006,1459
1,/img0000.png,5,4,2,1,140,80,89,215,116,126,2470,1790,1390
2,/img0000_1.png,6,4,3,1,207,221,24,210,206,136,1459,1343,1646
3,/img0000_2.png,3,4,0,0,306,79,254,170,164,118,2141,2890,2787
4,/img0000_20.png,3,4,0,0,27,287,79,210,219,60,2581,2380,1916
5,/img0000_4.png,3,3,2,1,93,64,33,226,48,20,2740,2204,2581
6,/img0038.png,3,3,2,1,9,37,297,209,160,151,2046,2269,2819
7,/img0067.png,3,3,2,1,227,257,21,227,192,43,2204,2495,2780
8,/img0074.png,3,4,2,1,75,46,308,159,84,90,2493,613,2250
9,/img0082.png,4,3,3,1,107,114,29,100,112,20,1094,2099,2294
10,/img0089.png,5,4,2,1,49,34,103,179,199,137,1545,1381,1080
11,/img0125.png,3,3,3,1,34,11,285,211,175,73,2179,125,2847
12,/img0171.png,5,4,3,1,306,29,32,204,58,63,2024,1416,1235
13,/img0193.png,3,3,3,1,265,19,33,216,94,47,2639,437,1895
14,/img0200.png,3,4,1,1,218,48,112,226,231,181,1933,1953,2926
15,/img0208.png,3,3,3,1,227,20,40,227,114,68,2583,469,1673
16,/img0237.png,4,4,1,1,90,73,52,232,77,23,2079,2645,1570
17,/img0252.png,3,3,1,1,153,35,37,234,115,128,1585,2948,1929
18,/img0252_20.png,3,3,2,1,75,266,268,218,165,120,2781,2165,2824
19,/img0303.png,4,3,1,1,53,289,305,168,66,6,2939,2080,811
20,/img0324.png,3,3,2,1,32,67,36,232,180,4,1863,2475,2310
21,/img0326.png,4,4,3,1,22,297,238,208,195,168,2065,294,1390
22,/img0349.png,5,4,2,1,154,159,11,222,225,37,1185,1798,1241
23,/img0359.png,3,4,0,0,206,28,286,225,218,155,2891,2180,2555
24,/img0415.png,3,3,2,1,9,304,297,223,211,182,840,3464,1159
25,/img0423.png,3,3,3,1,63,116,70,226,224,98,3952,2280,158
26,/img0438.png,4,4,3,1,287,38,57,216,140,86,481,3042,1522
27,/img046.png,3,4,3,1,23,94,234,68,70,54,2093,403,1806
28,/img0502.png,4,4,1,1,266,210,206,220,69,67,2509,1094,1653
29,/img0512.png,3,4,2,1,248,52,109,171,128,147,2868,2295,2021
