,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,2,1,101,135,313,234,192,66,1050,2529,2912
1,/img0000.png,4,4,1,1,140,80,89,215,116,126,2470,1790,1390
2,/img0000_1.png,3,4,0,0,218,29,129,207,143,88,2972,3085,2891
3,/img0000_2.png,3,4,0,0,306,79,254,170,164,118,2107,2831,2787
4,/img0000_20.png,3,4,0,0,27,287,79,210,218,60,2581,2376,1916
5,/img0000_4.png,3,3,2,1,94,64,35,226,48,20,2736,2159,2564
6,/img0038.png,3,3,1,1,13,38,297,205,159,151,2865,2080,2807
7,/img0067.png,3,3,2,1,227,258,21,227,192,42,2204,2495,2744
8,/img0074.png,4,4,1,1,76,67,35,159,162,72,2480,1712,1827
9,/img0082.png,3,3,2,1,114,29,302,109,20,35,2901,2294,1831
10,/img0089.png,4,4,1,1,56,101,112,174,137,138,2851,939,1866
11,/img0125.png,3,3,1,1,34,18,285,212,180,73,2123,2296,2831
12,/img0171.png,3,4,0,0,312,42,31,200,63,20,2156,2842,2738
13,/img0193.png,3,3,2,1,265,36,33,216,91,48,2639,2519,3072
14,/img0200.png,3,4,0,0,219,48,112,226,231,181,2072,1922,2918
15,/img0208.png,3,3,2,1,227,32,40,227,116,68,2583,2425,2881
16,/img0237.png,3,4,0,0,90,73,61,233,77,27,2079,2645,2858
17,/img0252.png,3,3,1,1,153,36,48,234,110,131,1524,2461,2219
18,/img0252_20.png,3,3,1,1,75,272,264,218,113,157,2768,2004,3422
19,/img0303.png,4,3,1,1,53,288,300,168,70,25,2919,2079,820
20,/img0324.png,2,3,1,1,67,35,,182,3,,3624,2310,
21,/img0326.png,4,4,1,1,22,295,305,208,198,210,2053,1088,2000
22,/img0349.png,3,4,0,0,167,30,246,220,65,17,2871,2519,2680
23,/img0359.png,3,4,0,0,206,29,286,225,218,155,2881,2180,2552
24,/img0415.png,3,3,1,1,9,278,305,223,214,200,840,1702,3070
25,/img0423.png,3,3,1,1,51,117,72,221,223,99,2578,2375,2839
26,/img0438.png,3,4,1,1,284,38,61,202,140,93,654,3035,3030
27,/img046.png,4,4,1,1,23,95,93,68,68,85,2066,1430,1260
28,/img0502.png,3,4,0,0,266,204,25,220,71,13,2509,2855,1961
29,/img0512.png,3,4,0,0,248,52,110,170,128,141,2837,2279,2732
30,/img0513.png,3,2,3,1,25,36,22,84,175,66,1430,3198,5741
31,/img0534.png,3,4,0,0,47,60,21,138,45,38,3189,2788,2932
32,/img0556.png,3,4,2,1,287,260,15,211,205,175,2325,2415,2800
33,/img056.png,4,4,1,1,23,99,91,68,65,76,2080,1171,1124
34,/img057.png,3,4,0,0,23,96,309,68,69,56,2106,2449,1936
35,/img058.png,3,4,0,0,23,96,309,68,68,56,2050,2414,1892
36,/img059.png,3,4,0,0,23,96,309,68,68,56,2091,2379,1892
37,/img0592.png,3,4,1,1,23,305,76,209,205,190,2426,1848,3326
38,/img06.png,3,4,0,0,115,141,313,247,186,65,1736,2788,2912
39,/img060.png,3,4,0,0,23,96,307,68,67,56,2167,2379,1892
40,/img061.png,3,4,0,0,23,96,307,68,68,56,2142,2447,1892
41,/img062.png,3,4,0,0,23,96,307,68,67,56,2167,2481,1892
42,/img063.png,3,4,0,0,23,96,307,68,68,56,2167,2520,1892
43,/img0630.png,3,4,0,0,261,199,10,225,186,79,2116,2498,1323
44,/img064.png,3,4,0,0,23,96,307,68,68,56,2218,2556,1892
45,/img065.png,3,4,0,0,23,96,306,68,69,56,2295,2592,1883
46,/img066.png,3,4,0,0,21,96,306,69,70,56,2275,2628,1883
47,/img0705.png,4,2,4,1,197,201,296,139,126,47,1298,1708,3297
48,/img0707.png,3,3,2,1,142,88,261,178,124,55,3174,3217,2740
49,/img0734.png,3,3,3,1,201,174,110,167,157,12,2041,574,2834
50,/img0749.png,3,4,0,0,253,236,279,200,102,21,2627,2934,2551
51,/img0771.png,3,4,0,0,109,313,54,227,219,162,2204,1106,2792
52,/img0814.png,3,4,0,0,79,22,264,231,53,36,1294,2050,2695
53,/img0846.png,4,3,2,1,69,94,51,223,229,128,1274,2696,1274
54,/img0853.png,3,3,1,1,72,90,46,229,231,116,1135,2474,2506
55,/img0905.png,3,2,3,1,198,246,315,134,80,1,3092,2352,373
56,/img0972.png,3,3,1,1,27,194,300,234,48,21,2275,2919,1369
57,/img1053.png,3,3,1,1,26,70,38,203,141,110,2128,2505,3944
58,/img1053_2.png,3,3,2,1,100,117,114,220,156,78,2327,2761,2852
59,/img1068.png,3,3,2,1,266,218,253,229,175,112,1829,2570,2645
60,/img1075.png,4,4,1,1,209,132,65,139,136,127,2524,2966,2275
61,/img11.png,3,4,0,0,109,151,314,230,176,64,1846,2910,2821
62,/img1105.png,4,4,1,1,96,139,137,214,185,189,2327,1460,1752
63,/img1138.png,3,2,3,1,125,164,303,122,98,33,2818,2618,1944
64,/img1150.png,3,3,2,1,157,93,61,191,145,104,2820,3190,2429
65,/img1194.png,3,3,1,1,196,12,52,116,127,189,2471,3564,2721
66,/img12.png,3,4,0,0,111,153,314,229,172,63,1872,2944,2821
67,/img1224.png,4,3,2,1,121,137,15,102,103,84,1029,2014,3658
68,/img1246.png,4,3,3,1,311,290,95,199,246,104,2106,854,2432
69,/img1246b.png,3,4,0,0,212,10,285,234,219,75,1040,1170,2704
70,/img1331.png,3,3,2,1,284,248,265,192,174,44,2574,2855,2449
71,/img1350.png,4,4,1,1,178,42,184,211,190,22,2854,2480,1535
72,/img14.png,3,4,0,0,113,156,315,228,165,63,1850,2807,2883
73,/img1439.png,3,3,2,1,110,34,61,150,40,10,2721,2499,2070
74,/img1446.png,3,3,1,1,108,40,60,152,35,76,2661,2081,3216
75,/img1469.png,3,4,1,1,73,62,260,224,89,19,450,2343,2775
76,/img1498.png,3,4,0,0,28,184,11,75,51,22,2280,3196,1499
77,/img1501.png,3,4,0,0,238,256,222,161,77,29,2609,2723,2825
78,/img1503.png,3,3,2,1,89,43,13,106,89,40,2519,3094,2765
79,/img1549.png,3,3,2,1,112,72,29,155,135,21,2783,2713,2303
80,/img1576.png,3,3,1,1,140,176,28,173,189,11,3427,2347,2040
81,/img1587.png,3,5,0,0,167,309,252,137,122,34,3204,2272,2464
82,/img1600.png,3,4,0,0,236,176,33,214,202,12,2593,2652,2070
83,/img1617.png,4,4,1,1,154,164,34,195,197,143,1286,1461,2559
84,/img1624.png,3,3,2,1,236,284,35,226,204,10,2643,2640,2139
85,/img1639.png,3,3,1,1,173,30,35,206,133,95,2380,2680,2152
86,/img1654.png,3,3,2,1,301,285,31,226,243,7,1947,2655,2010
87,/img1661.png,3,3,2,1,116,21,34,209,59,31,2214,2566,2362
88,/img1677.png,4,5,1,1,220,204,260,158,187,125,1420,1583,2651
89,/img1692.png,3,4,0,0,304,249,30,195,107,4,2464,2678,2077
90,/img17.png,4,4,1,1,118,157,167,228,159,142,1925,1982,1130
91,/img1753.png,3,4,0,0,106,310,34,90,67,2,3098,2272,1960
92,/img1765.png,4,3,2,1,310,296,66,205,217,224,1728,939,2690
93,/img1816.png,3,4,0,0,73,87,177,196,52,30,2822,2788,2794
