,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,2,3,1,102,136,303,234,191,56,1195,2687,636
1,/img0000.png,3,5,0,0,140,86,208,215,120,68,2574,3134,2836
2,/img0000_1.png,3,5,0,0,217,29,129,206,143,88,3151,3204,3034
3,/img0000_2.png,3,5,0,0,309,79,254,171,163,119,2142,3008,2857
4,/img0000_20.png,3,5,0,0,28,287,79,209,217,60,2669,2476,1979
5,/img0000_4.png,3,3,2,1,94,63,34,226,47,20,2839,2180,2630
6,/img0038.png,3,4,1,1,11,39,297,207,158,151,2731,2137,3207
7,/img0067.png,3,4,2,1,227,257,21,227,192,41,2356,2595,2870
8,/img0074.png,4,4,1,1,76,48,32,158,87,65,2585,1652,1568
9,/img0082.png,3,3,2,1,113,29,301,108,20,36,3014,2457,1867
10,/img0089.png,4,4,2,1,57,103,108,174,137,137,2919,1198,1676
11,/img0125.png,3,4,1,1,34,19,284,212,181,73,2233,2593,2990
12,/img0171.png,3,4,1,1,299,41,30,215,63,20,2688,2900,2829
13,/img0193.png,3,4,2,1,264,36,34,216,92,46,2855,2550,3210
14,/img0200.png,3,5,0,0,218,47,112,226,231,181,2204,2016,3106
15,/img0208.png,3,4,2,1,227,32,41,226,115,68,2659,2519,2993
16,/img0237.png,3,4,0,0,91,73,61,231,78,27,2106,2784,3000
17,/img0252.png,3,4,1,1,152,30,46,235,122,130,1638,2378,2877
18,/img0252_20.png,3,4,1,1,75,270,263,217,114,161,2858,2071,2942
19,/img0303.png,3,3,1,1,54,296,24,166,44,19,3093,2309,2279
20,/img0324.png,3,3,1,1,2,67,37,257,181,5,3091,2523,2370
21,/img0326.png,4,4,1,1,21,294,303,207,197,202,2251,931,2214
22,/img0349.png,3,5,0,0,167,29,245,220,64,16,2988,2603,2775
23,/img0359.png,3,5,0,0,206,29,286,225,217,156,2967,2249,2717
24,/img0415.png,3,3,2,1,9,318,296,222,209,181,864,3906,1124
25,/img0423.png,3,3,1,1,51,88,72,220,240,99,2575,3930,2902
26,/img0438.png,3,4,1,1,294,38,61,214,139,94,165,3210,3190
27,/img046.png,3,4,1,1,23,96,295,68,75,32,2169,2897,324
28,/img0502.png,3,5,0,0,266,204,25,220,72,13,2621,2963,1998
29,/img0512.png,3,5,0,0,248,52,109,170,127,142,2928,2371,2833
30,/img0513.png,3,3,3,1,23,36,24,85,174,57,1322,3304,5787
31,/img0534.png,3,3,2,1,47,61,22,136,44,38,3312,3071,3073
32,/img0556.png,2,3,3,1,273,15,,208,174,,450,2911,
33,/img056.png,3,4,1,1,23,97,292,68,71,29,2146,2553,506
34,/img057.png,3,4,1,1,23,96,294,68,69,33,2157,2519,409
35,/img058.png,3,4,1,1,23,96,295,67,69,33,2157,2449,475
36,/img059.png,3,4,1,1,23,96,294,67,68,32,2183,2414,459
37,/img0592.png,3,4,1,1,23,308,77,208,204,190,2509,2077,3431
38,/img06.png,3,3,1,1,113,141,309,244,185,59,1764,2853,480
39,/img060.png,3,4,1,1,23,96,295,67,68,33,2193,2449,370
40,/img061.png,3,4,1,1,23,97,295,67,67,33,2193,2483,366
41,/img062.png,3,4,1,1,23,96,293,67,67,29,2218,2589,287
42,/img063.png,3,4,1,1,23,96,294,68,69,30,2218,2637,325
43,/img0630.png,3,5,0,0,261,199,10,223,185,78,2235,2573,1456
44,/img064.png,3,4,1,1,22,96,295,68,68,33,2269,2656,413
45,/img065.png,3,4,1,1,22,96,295,68,69,33,2320,2715,413
46,/img066.png,3,4,1,1,20,96,295,70,70,33,2346,2766,413
47,/img0705.png,2,2,2,1,198,274,,132,42,,2792,1924,
48,/img0707.png,3,4,2,1,142,88,261,178,124,54,3322,3394,2846
49,/img0734.png,3,4,2,1,203,174,111,165,156,12,3228,2547,2902
50,/img0749.png,3,5,0,0,252,236,278,199,101,22,2700,3004,2719
51,/img0771.png,3,4,0,0,109,312,54,227,218,162,2310,1188,3115
52,/img0814.png,3,5,0,0,80,22,264,234,52,35,1428,2100,2762
53,/img0846.png,3,3,1,1,70,94,63,217,229,132,1452,2820,2711
54,/img0853.png,3,3,1,1,70,91,47,232,232,116,1331,2573,2584
55,/img0905.png,3,3,3,1,198,247,313,133,79,1,3184,2594,380
56,/img0972.png,3,4,1,1,28,193,300,234,48,17,2411,2964,1521
57,/img1053.png,3,3,1,1,26,70,36,203,141,109,2262,2589,4021
58,/img1053_2.png,3,4,2,1,100,117,115,220,158,78,2265,2812,2984
59,/img1068.png,3,4,2,1,266,217,252,229,175,113,2016,2612,2652
60,/img1075.png,3,5,0,0,209,133,72,139,136,124,2657,3005,3257
61,/img11.png,3,3,1,1,110,152,309,230,173,58,1872,3052,441
62,/img1105.png,3,5,0,0,97,144,35,213,193,80,2351,2990,2405
63,/img1138.png,4,2,2,1,165,125,304,99,118,31,2402,3440,2072
64,/img1150.png,3,4,2,1,156,94,61,190,144,104,2878,3186,2563
65,/img1194.png,3,4,1,1,195,12,51,116,125,188,2596,4344,2818
66,/img12.png,3,3,1,1,111,153,310,229,172,58,1898,3062,432
67,/img1224.png,3,4,1,1,133,15,27,101,82,148,2949,3620,2813
68,/img1246.png,3,3,2,1,310,95,28,198,103,92,2105,2598,2280
69,/img1246b.png,4,4,1,1,211,3,317,232,218,112,1066,1240,956
70,/img1331.png,2,4,3,1,248,264,,175,43,,666,2601,
71,/img1350.png,3,5,0,0,179,42,185,211,191,24,2926,2550,3108
72,/img14.png,3,3,1,1,113,156,310,228,165,59,1924,2987,426
73,/img1439.png,3,3,2,1,110,34,61,150,39,9,2788,2652,2100
74,/img1446.png,3,3,1,1,109,36,70,152,48,122,2724,1754,3793
75,/img1469.png,3,4,1,1,78,61,260,227,90,18,787,2406,2926
76,/img1498.png,3,4,0,0,29,184,12,74,51,22,2439,3230,1549
77,/img1501.png,3,5,0,0,238,256,222,161,77,29,2667,2789,2916
78,/img1503.png,3,3,2,1,89,43,13,105,90,39,2683,3192,2765
79,/img1549.png,3,3,2,1,112,73,29,156,135,20,2911,2952,2400
80,/img1576.png,3,4,2,1,174,135,27,188,169,12,2651,2855,2108
81,/img1587.png,3,6,1,1,167,270,253,137,129,34,3330,747,2639
82,/img1600.png,3,5,0,0,236,176,33,214,203,12,2684,2781,2139
83,/img1617.png,3,4,0,0,166,35,27,195,144,19,3081,2682,2287
84,/img1624.png,3,4,2,1,236,284,35,225,203,10,2710,2856,2272
85,/img1639.png,3,3,1,1,173,33,36,206,133,95,2380,3042,2098
86,/img1654.png,3,3,1,1,294,293,32,186,195,6,1827,2760,2170
