,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,4,3,4,1,101,131,134,234,191,187,1050,1006,1459
1,/img0000.png,4,4,5,1,140,87,223,215,125,70,153,2269,1210
2,/img0000_1.png,5,4,4,1,218,24,34,204,136,156,3009,1646,1380
3,/img0000_2.png,5,4,3,1,306,83,79,170,170,167,2141,2376,974
4,/img0000_20.png,4,4,2,1,27,288,287,210,222,219,2581,869,1521
5,/img0000_4.png,3,3,3,1,92,64,33,227,48,20,2001,2204,2581
6,/img0038.png,3,3,2,1,9,37,297,209,160,151,2046,2269,2819
7,/img0067.png,3,3,2,1,227,257,21,227,192,43,2204,2495,2780
8,/img0074.png,3,4,3,1,75,46,311,159,84,89,2493,613,571
9,/img0082.png,4,3,6,1,115,37,30,111,19,19,2308,970,1540
10,/img0089.png,4,4,5,1,63,103,104,174,137,138,91,1080,1798
11,/img0125.png,3,3,3,1,34,11,285,211,175,73,2179,125,2847
12,/img0171.png,5,4,4,1,314,29,32,199,58,63,59,1416,1235
13,/img0193.png,3,3,4,1,265,19,35,216,94,42,2639,112,437
14,/img0200.png,3,4,4,1,218,48,113,226,231,177,1933,1953,267
15,/img0208.png,3,3,5,1,227,20,43,227,114,62,2583,110,469
16,/img0237.png,4,4,4,1,90,73,52,232,77,23,1309,93,1570
17,/img0252.png,3,3,2,1,153,47,36,234,130,111,1585,2574,2446
18,/img0252_20.png,4,3,4,1,81,82,266,224,220,165,1089,1635,110
19,/img0303.png,5,3,2,1,53,56,289,172,161,66,1611,1618,2080
20,/img0324.png,3,3,3,1,32,67,36,232,180,3,1863,2475,1628
21,/img0326.png,4,4,3,1,22,297,238,208,195,168,2065,294,1390
22,/img0349.png,4,4,6,1,167,33,255,220,65,22,2835,225,1103
23,/img0359.png,3,4,0,0,206,28,286,225,218,155,2891,2180,2555
24,/img0415.png,3,3,3,1,9,282,297,223,215,182,840,2011,549
25,/img0423.png,2,3,6,1,94,73,,228,97,,491,158,
26,/img0438.png,5,4,6,1,287,40,34,216,147,129,481,2306,972
27,/img046.png,3,4,4,1,23,94,300,68,70,56,2093,403,1455
28,/img0502.png,3,4,2,1,266,205,25,220,66,13,2509,464,1961
29,/img0512.png,3,4,5,1,248,51,109,171,129,147,55,437,2021
30,/img0513.png,3,2,3,1,25,36,22,84,174,65,1430,3198,5741
31,/img0534.png,3,4,0,0,47,60,21,137,45,38,3205,2822,2944
32,/img0556.png,3,4,2,1,287,260,15,211,205,174,2325,2415,2802
33,/img056.png,3,4,4,1,23,97,301,68,67,57,2080,283,1416
34,/img057.png,3,4,4,1,23,96,301,68,67,57,2106,266,1428
35,/img058.png,3,4,5,1,24,96,300,69,67,57,507,233,1432
36,/img059.png,3,4,5,1,23,96,300,68,67,57,367,227,1398
37,/img0592.png,3,5,5,1,23,303,77,209,204,196,2426,378,54
38,/img06.png,3,4,3,1,115,139,311,246,188,67,1764,2154,570
39,/img060.png,3,4,5,1,24,96,300,70,66,57,588,231,1360
40,/img061.png,3,4,5,1,24,96,299,69,66,57,501,225,1343
41,/img062.png,3,4,6,1,23,96,299,68,66,57,77,236,1406
42,/img063.png,3,4,6,1,23,96,299,68,66,57,77,260,1405
43,/img0630.png,3,4,3,1,261,202,10,225,189,79,2141,1234,1323
44,/img064.png,3,4,6,1,23,96,300,68,66,57,60,259,1417
45,/img065.png,3,4,5,1,23,96,299,70,67,57,376,279,1406
46,/img066.png,3,4,5,1,15,96,299,71,67,57,598,283,1406
47,/img0705.png,4,2,6,1,201,311,269,128,11,105,377,404,1096
48,/img0707.png,4,3,4,1,144,88,257,183,124,48,2302,271,1290
49,/img0734.png,3,3,6,1,177,201,110,160,167,13,1261,2041,60
50,/img0749.png,4,4,3,1,245,257,240,188,209,101,1304,1368,465
51,/img0771.png,4,4,3,1,109,313,48,227,219,175,100,1106,2145
52,/img0814.png,4,4,1,1,79,22,263,232,53,45,1318,2050,1238
53,/img0846.png,4,3,2,1,69,93,54,223,229,130,1277,2696,1208
54,/img0853.png,4,3,3,1,90,72,38,232,227,114,2474,1189,1402
55,/img0905.png,3,2,5,1,197,246,312,126,80,4,612,2389,373
56,/img0972.png,3,3,4,1,31,199,301,229,47,18,1625,479,1369
57,/img1053.png,3,3,3,1,26,70,24,203,139,105,2128,2362,471
58,/img1053_2.png,3,3,6,1,100,117,128,221,156,76,2327,2761,113
59,/img1068.png,4,3,3,1,267,167,222,230,199,171,1829,1317,1012
60,/img1075.png,3,4,7,1,209,125,73,142,146,124,1698,112,221
61,/img11.png,3,4,5,1,113,149,318,232,179,60,634,135,644
62,/img1105.png,3,4,2,1,96,145,34,214,198,79,2327,2108,2344
63,/img1138.png,4,2,5,1,131,133,165,122,132,99,102,1286,1185
64,/img1150.png,3,3,6,1,159,102,67,195,149,104,2105,670,380
65,/img1194.png,3,3,4,1,199,56,10,120,191,124,1727,2776,2871
66,/img12.png,3,4,4,1,114,151,311,232,175,66,620,2318,432
67,/img1224.png,3,3,5,1,137,28,15,103,150,77,2111,59,2665
68,/img1246.png,2,3,5,1,95,27,,103,92,,2481,2124,
69,/img1246b.png,3,4,3,1,211,6,286,233,219,77,1040,868,126
70,/img1331.png,5,3,5,1,242,285,251,187,192,164,1088,767,1340
71,/img1350.png,4,4,3,1,178,51,31,211,184,199,2861,1277,1291
72,/img14.png,3,4,4,1,117,154,328,231,169,56,448,2231,738
73,/img1439.png,3,3,5,1,110,34,61,150,40,10,124,2499,2070
74,/img1446.png,2,3,5,1,104,37,,148,51,,113,2986,
75,/img1469.png,3,4,2,1,73,53,260,224,90,19,462,767,2775
76,/img1498.png,4,4,3,1,29,24,183,74,72,57,1011,1093,2448
77,/img1501.png,4,4,3,1,241,259,248,163,76,75,2069,1257,1295
78,/img1503.png,3,3,5,1,92,43,13,104,90,40,274,3108,2765
79,/img1549.png,3,3,3,1,112,73,27,155,135,17,2784,2743,429
