,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,1,3,0,0,314,,,63,,,1360,,
1,/img0000.png,2,3,1,1,133,216,,224,64,,888,1329,
2,/img0000_1.png,2,4,0,0,222,23,,208,142,,1623,1117,
3,/img0000_2.png,3,4,2,1,306,257,255,160,129,114,437,890,977
4,/img0000_20.png,2,4,3,1,16,289,,207,223,,879,847,
5,/img0000_4.png,1,3,2,1,86,,,227,,,975,,
6,/img0038.png,1,3,1,1,4,,,217,,,1407,,
7,/img0067.png,2,3,3,1,218,16,,230,37,,817,1520,
8,/img0074.png,1,5,0,0,311,,,83,,,1262,,
9,/img0082.png,2,2,0,0,303,20,,34,18,,1387,1000,
10,/img0089.png,1,2,0,0,307,,,84,,,1544,,
11,/img0125.png,2,3,3,1,26,287,,218,67,,1006,1520,
12,/img0171.png,2,4,2,1,30,24,,65,20,,840,634,
13,/img0193.png,3,4,2,1,260,27,34,220,97,41,1294,965,1598
14,/img0200.png,3,3,1,1,217,46,106,229,232,195,1434,181,1118
15,/img0208.png,1,5,1,1,227,,,228,,,349,,
16,/img0237.png,2,3,0,0,80,54,,233,25,,1040,1343,
17,/img0252.png,2,3,0,0,153,42,,234,137,,825,1127,
18,/img0252_20.png,4,3,2,1,66,83,273,220,225,113,1007,965,1793
19,/img0303.png,2,2,0,0,303,16,,27,15,,1597,1072,
20,/img0324.png,1,3,0,0,25,,,235,,,1007,,
21,/img0326.png,2,3,2,1,301,238,,204,157,,1066,657,
22,/img0349.png,3,3,0,0,166,18,249,223,61,18,1674,955,2031
23,/img0359.png,1,4,2,1,202,,,227,,,988,,
24,/img0415.png,0,4,0,0,,,,,,,,,
25,/img0423.png,2,1,1,1,42,81,,220,228,,1472,1587,
26,/img0438.png,2,5,4,1,32,55,,137,87,,486,336,
27,/img046.png,1,4,2,1,305,,,55,,,1260,,
28,/img0502.png,3,3,0,0,272,207,22,224,69,12,1248,1625,1568
29,/img0512.png,1,5,0,0,245,,,174,,,1646,,
30,/img0513.png,1,5,1,1,19,,,35,,,1364,,
31,/img0534.png,1,2,2,1,19,,,37,,,498,,
32,/img0556.png,2,3,4,1,291,264,,214,205,,538,1766,
33,/img056.png,1,5,0,0,305,,,56,,,1188,,
34,/img057.png,1,5,0,0,306,,,56,,,1155,,
35,/img058.png,1,4,0,0,306,,,56,,,1155,,
36,/img059.png,1,5,0,0,305,,,56,,,1155,,
37,/img0592.png,1,5,0,0,16,,,218,,,1185,,
38,/img06.png,1,3,0,0,314,,,62,,,1360,,
39,/img060.png,1,5,1,1,306,,,56,,,1190,,
40,/img061.png,1,5,0,0,305,,,56,,,1190,,
41,/img062.png,1,5,0,0,305,,,56,,,1155,,
42,/img063.png,1,5,0,0,306,,,56,,,1155,,
43,/img0630.png,1,3,1,1,259,,,231,,,1380,,
44,/img064.png,1,5,0,0,306,,,56,,,1155,,
45,/img065.png,1,5,0,0,307,,,56,,,1155,,
46,/img066.png,1,5,0,0,306,,,56,,,1155,,
47,/img0705.png,2,1,1,1,269,293,,31,46,,1791,1871,
48,/img0707.png,1,5,0,0,264,,,54,,,1864,,
49,/img0734.png,2,4,2,1,181,115,,167,9,,780,1425,
50,/img0749.png,3,4,0,0,255,225,281,207,103,22,935,888,1849
51,/img0771.png,1,4,0,0,100,,,229,,,920,,
52,/img0814.png,2,3,1,1,13,268,,51,29,,870,712,
53,/img0846.png,2,1,1,1,67,95,,222,232,,1411,1653,
54,/img0853.png,1,4,1,1,66,,,228,,,875,,
55,/img0905.png,2,4,0,0,257,304,,78,47,,916,1319,
56,/img0972.png,2,5,0,0,24,303,,234,16,,1275,1204,
57,/img1053.png,1,2,0,0,17,,,204,,,1036,,
58,/img1053_2.png,2,3,2,1,102,111,,221,171,,1438,1320,
59,/img1068.png,3,4,2,1,264,208,247,228,184,125,1323,824,418
60,/img1075.png,1,6,0,0,204,,,149,,,869,,
61,/img11.png,1,2,1,1,316,,,60,,,1311,,
62,/img1105.png,1,5,2,1,88,,,223,,,968,,
63,/img1138.png,1,1,0,0,305,,,24,,,1308,,
64,/img1150.png,2,4,3,1,158,50,,196,99,,2034,827,
65,/img1194.png,3,5,0,0,56,202,4,195,123,115,1747,883,1080
66,/img12.png,1,2,1,1,316,,,59,,,1311,,
67,/img1224.png,2,4,0,0,21,14,,143,66,,917,1085,
68,/img1246.png,2,3,2,1,307,19,,199,93,,1400,974,
