,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,4,3,4,1,101,131,134,234,191,187,1050,1006,1459
1,/img0000.png,3,4,8,1,140,87,209,215,125,67,153,2219,95
2,/img0000_1.png,3,4,9,1,219,24,131,205,134,87,218,523,220
3,/img0000_2.png,3,4,11,1,303,86,79,164,174,167,210,65,1739
4,/img0000_20.png,4,4,7,1,33,21,287,212,207,218,1064,1447,1737
5,/img0000_4.png,3,3,5,1,93,17,64,227,24,48,178,1054,2204
6,/img0038.png,3,3,4,1,9,37,297,209,160,157,2046,2269,2128
7,/img0067.png,4,3,4,1,227,257,21,227,192,45,2001,226,1725
8,/img0074.png,3,4,7,1,78,46,315,158,84,95,59,613,1920
9,/img0082.png,4,3,8,1,116,37,30,111,19,19,208,970,1540
10,/img0089.png,3,4,9,1,66,111,305,172,129,83,91,1324,1955
11,/img0125.png,3,3,4,1,34,11,285,207,175,73,893,762,2847
12,/img0171.png,3,4,7,1,314,43,28,199,61,21,59,138,79
13,/img0193.png,4,3,6,1,267,270,19,215,215,94,966,1869,112
14,/img0200.png,3,4,5,1,218,48,118,226,231,166,1933,1953,270
15,/img0208.png,3,3,7,1,227,20,43,227,114,62,59,110,469
16,/img0237.png,3,4,8,1,90,77,73,232,77,34,231,198,219
17,/img0252.png,2,3,3,1,153,36,,234,111,,1585,762,
18,/img0252_20.png,4,3,6,1,81,82,266,224,220,165,1089,1635,71
19,/img0303.png,4,3,3,1,53,56,306,172,161,28,1611,1618,67
20,/img0324.png,3,3,5,1,32,68,36,232,189,3,1863,242,782
21,/img0326.png,4,4,5,1,20,295,238,207,187,168,334,390,1390
22,/img0349.png,3,4,9,1,172,39,246,221,67,18,433,225,126
23,/img0359.png,6,4,4,1,208,223,26,223,219,220,1548,1213,1002
24,/img0415.png,3,3,3,1,9,282,297,223,215,182,840,2011,549
25,/img0423.png,2,3,7,1,94,81,,228,95,,491,158,
26,/img0438.png,5,4,7,1,287,40,34,216,147,129,481,2306,972
27,/img046.png,3,4,7,1,27,94,300,66,70,56,656,403,1455
28,/img0502.png,4,4,6,1,263,257,205,220,218,66,1371,1087,464
29,/img0512.png,3,4,10,1,254,57,108,169,123,149,55,121,1729
30,/img0513.png,2,2,5,1,36,22,,174,65,,98,727,
31,/img0534.png,6,4,6,1,47,47,59,146,122,52,2127,1496,2006
32,/img0556.png,4,4,6,1,350,287,264,100,211,222,915,2325,920
33,/img056.png,3,4,7,1,23,100,301,68,65,57,58,394,1416
34,/img057.png,3,4,6,1,23,96,301,68,67,57,76,266,1428
35,/img058.png,3,4,7,1,23,97,300,68,66,57,72,76,1432
36,/img059.png,3,4,7,1,23,96,300,68,66,57,74,76,1398
37,/img0592.png,2,5,7,1,23,77,,209,196,,2426,54,
38,/img06.png,2,4,5,1,115,311,,246,67,,1764,570,
39,/img060.png,3,4,7,1,24,96,300,68,66,57,76,65,1360
40,/img061.png,3,4,6,1,23,96,299,68,66,57,76,225,1343
41,/img062.png,3,4,6,1,23,96,299,68,66,57,77,236,1406
42,/img063.png,3,4,6,1,23,96,299,68,66,57,77,260,1405
43,/img0630.png,3,4,4,1,261,202,8,225,189,78,2141,1234,406
44,/img064.png,3,4,6,1,23,96,300,68,66,57,60,259,1417
45,/img065.png,3,4,5,1,23,96,299,70,67,57,376,279,1406
46,/img066.png,3,4,5,1,15,96,299,71,67,57,598,283,1406
47,/img0705.png,4,2,7,1,201,311,269,127,11,105,377,404,1096
48,/img0707.png,2,3,7,1,144,95,,183,125,,2302,271,
49,/img0734.png,3,3,7,1,177,201,110,160,167,13,1261,2041,154
50,/img0749.png,3,4,9,1,248,243,276,195,100,17,775,55,34
51,/img0771.png,2,4,6,1,109,54,,227,159,,100,329,
52,/img0814.png,4,4,6,1,77,24,263,238,52,47,1200,782,69
53,/img0846.png,3,3,7,1,93,69,67,231,227,135,21,1361,53
54,/img0853.png,3,3,5,1,90,72,49,232,227,119,2474,1189,1908
55,/img0905.png,3,2,5,1,197,246,312,126,80,4,612,2389,373
56,/img0972.png,3,3,6,1,31,199,301,229,47,18,1625,479,1369
57,/img1053.png,3,3,6,1,34,71,24,203,132,105,713,1643,190
58,/img1053_2.png,3,3,6,1,100,117,128,221,156,76,2327,2761,113
59,/img1068.png,4,3,5,1,269,167,222,233,199,171,262,1317,1012
60,/img1075.png,2,4,11,1,212,74,,136,124,,166,405,
61,/img11.png,3,4,7,1,113,151,318,232,178,60,634,135,644
