,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,0,0,99,135,313,234,195,67,888,1829,2352
1,/img0000.png,3,4,0,0,140,79,212,216,108,66,1910,1098,2085
2,/img0000_1.png,4,3,3,1,218,20,25,207,130,141,2553,1042,1829
3,/img0000_2.png,3,3,0,0,306,81,254,168,168,118,1766,2199,2383
4,/img0000_20.png,5,3,2,1,19,30,288,207,217,220,1080,889,1196
5,/img0000_4.png,3,2,2,1,96,63,32,225,47,19,2307,1826,2084
6,/img0038.png,3,2,4,1,12,41,297,206,158,150,2883,1629,251
7,/img0067.png,5,3,2,1,224,235,250,230,223,198,1314,980,950
8,/img0074.png,4,4,2,1,65,35,28,164,71,64,1104,949,989
9,/img0082.png,3,4,0,0,109,300,29,99,37,19,1145,1862,1888
10,/img0089.png,4,3,3,1,43,66,101,179,174,133,1058,1349,601
11,/img0125.png,3,2,2,1,34,11,286,203,179,74,2789,1200,2397
12,/img0171.png,3,3,1,1,309,41,30,201,61,18,373,2145,2332
13,/img0193.png,4,2,4,1,254,271,28,223,216,96,888,1433,1404
14,/img0200.png,3,4,0,0,220,47,108,227,232,191,1764,1620,1734
15,/img0208.png,3,2,4,1,227,22,40,229,122,68,1993,1193,398
16,/img0237.png,3,4,1,1,90,66,59,233,75,26,1752,624,2337
17,/img0252.png,3,2,3,1,152,42,54,237,136,102,1392,759,1601
18,/img0252_20.png,4,2,4,1,65,75,267,219,219,165,1114,1275,157
19,/img0303.png,3,3,2,1,51,301,22,178,30,19,1620,2227,1915
20,/img0324.png,3,3,1,1,32,64,32,231,194,0,1920,1406,1917
21,/img0326.png,3,3,0,0,24,299,239,210,199,169,1836,1768,2095
22,/img0349.png,4,3,1,1,167,175,27,223,216,64,1699,883,1806
23,/img0359.png,5,3,2,1,207,211,27,227,222,219,1417,980,1912
24,/img0415.png,2,2,1,1,284,301,,217,191,,1794,2070,
25,/img0423.png,3,3,1,1,49,93,61,220,235,103,2236,3121,1245
26,/img0438.png,5,3,3,1,291,29,35,218,128,143,1863,1167,1560
27,/img046.png,3,3,0,0,22,95,304,67,72,55,1624,2220,1445
28,/img0502.png,3,3,0,0,267,205,24,221,71,12,2025,2470,1836
29,/img0512.png,4,3,3,1,248,43,109,171,135,123,2364,1070,926
30,/img0513.png,5,2,4,1,30,32,17,156,181,77,965,1670,839
31,/img0534.png,3,4,3,1,56,58,20,32,49,36,1189,1195,2234
32,/img0556.png,4,2,3,1,289,261,10,212,205,177,2035,2295,1275
33,/img056.png,3,3,0,0,22,305,96,67,57,69,1634,1429,2052
34,/img057.png,3,3,0,0,22,305,96,67,56,68,1631,1396,2014
35,/img058.png,3,3,0,0,22,305,96,67,56,67,1610,1394,2032
36,/img059.png,3,3,0,0,22,305,96,67,56,66,1628,1394,2032
37,/img0592.png,2,3,1,1,21,76,,211,195,,2054,2502,
38,/img06.png,3,3,1,1,103,141,314,233,190,66,662,1943,2268
39,/img060.png,3,3,0,0,22,305,96,67,56,66,1691,1400,2060
40,/img061.png,3,3,0,0,22,305,96,67,56,65,1689,1400,2072
41,/img062.png,3,3,0,0,22,305,96,67,56,66,1709,1400,2075
42,/img063.png,3,3,0,0,22,305,96,67,56,67,1730,1400,2106
43,/img0630.png,4,3,1,1,262,188,202,226,179,192,1816,975,1213
44,/img064.png,3,3,0,0,20,305,96,67,56,68,1763,1397,2107
45,/img065.png,3,3,0,0,22,305,96,68,56,69,1848,1397,2077
46,/img066.png,3,3,0,0,21,305,96,68,56,68,1848,1397,2176
47,/img0705.png,3,2,2,1,200,284,278,130,40,42,2152,4328,1107
48,/img0707.png,3,3,4,1,143,94,263,180,137,61,2601,842,1795
49,/img0734.png,3,2,5,1,179,203,111,161,172,10,1074,1785,1696
50,/img0749.png,3,3,0,0,252,237,280,199,101,21,2138,2427,2254
51,/img0771.png,3,4,0,0,110,310,51,227,221,174,1872,858,1450
52,/img0814.png,3,3,0,0,77,19,265,240,51,35,1085,1584,2304
53,/img0846.png,3,2,2,1,62,93,67,266,229,136,1083,2160,1192
54,/img0853.png,3,3,1,1,50,89,38,364,233,112,1247,1920,1184
55,/img0905.png,4,2,3,1,200,199,245,148,125,80,1225,1331,2086
56,/img0972.png,3,3,1,1,29,199,301,232,46,17,1860,1563,1403
57,/img1053.png,3,2,4,1,25,17,69,204,110,139,1802,1565,2074
